kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,592,877,3.46006200,3.46924500,219.73843700,221.54028000,760.30861580,2630.71494981,766.54310430,2652.28666654,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,592,877,1.52966000,1.54197500,93.21729100,93.35796000,142.59076135,218.11538401,142.80593709,218.44452973,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,592,877,1.24232000,1.25283200,78.26785800,78.94978500,97.23372535,120.79540168,98.08089690,121.84785984,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,592,877,2.62684700,2.63980800,160.21433900,161.43331000,420.85855576,1105.53103462,424.06060607,1113.94233088,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,592,877,2.23191500,2.24329900,142.13359400,143.74590000,317.23010045,708.03061965,320.82863040,716.06223262,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,592,877,1.38071100,1.39325400,79.14556600,80.44950500,109.27715358,150.88016799,111.07751650,153.36594888,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,592,877,3.08926700,3.10079400,189.65498800,191.77532000,585.89489581,1809.98576711,592.44516749,1830.22130524,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,592,877,4.98151600,4.99147600,296.27046800,297.83045000,1475.87607667,7352.10028995,1483.64715196,7390.81202585,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,592,877,2.42477300,2.43536000,149.77769300,150.14069000,363.17690599,880.62155586,364.05709131,882.75580548,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,592,877,2.03279400,2.04319900,114.75678000,116.79548500,233.27689384,474.20387014,237.42116114,482.62831183,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,592,877,3.74427800,3.75421300,226.20611700,228.62686500,846.97858735,3171.32329108,856.04254083,3205.26125269,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,592,877,3.30893100,3.32033600,202.68189300,204.63777000,670.66039889,2219.16898435,677.13226092,2240.58392927,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,300,877,1.89404100,1.90623300,70.45033400,71.31702500,133.43582106,252.73291596,135.07736935,255.84207572,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,300,877,5.73250400,5.74441700,221.47866500,223.59300000,1269.62733303,7278.14376509,1281.74776687,7347.62420058,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,300,877,9.52919400,9.54179100,366.06131400,372.78613000,3488.26927700,33240.39466478,3552.35135328,33851.04520156,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,300,877,4.22920000,4.24029100,162.24976900,162.47363000,686.18672305,2902.02088914,687.13347600,2906.02489668,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,300,877,3.43477500,3.44464400,130.06447900,134.40079500,446.74222086,1534.45901164,461.63649065,1585.61747716,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,300,877,7.26352500,7.27291200,279.42938500,280.30227000,2029.64232368,14742.35775912,2035.98254570,14788.41012027,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,300,877,6.17179700,6.18145800,235.74531900,240.96653500,1454.97225257,8979.79338348,1487.19653781,9178.67513049,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,300,877,3.63818400,3.65006000,104.59740600,104.77266000,380.54460895,1384.49130757,381.18221525,1386.81103661,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,300,877,8.15105900,8.16157000,301.75120800,306.01539500,2459.59189973,20048.27869062,2494.34953955,20331.59026352,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,300,877,13.14130300,13.15407600,505.67189600,510.27832500,6645.18760392,87326.42379496,6705.72208316,88121.92572856,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,300,877,6.38998700,6.40009400,226.85513300,231.03547000,1449.60135075,9262.93378650,1476.31364984,9433.62503039,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,300,877,5.36473100,5.37425600,157.06566100,157.84028000,842.61502060,4520.40292209,846.77064316,4542.69671928,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,300,877,9.88301900,9.89229400,370.98727700,383.96498500,3666.47430735,36235.83524254,3794.73324209,37503.42073150,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,300,877,8.73173100,8.74359800,317.87759700,327.19494500,2775.62166793,24235.98176214,2856.97824430,24946.36550208,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,907,877,0.44560500,0.45944900,36.38501300,36.52766500,16.21334372,7.22474703,16.27691016,7.25307255,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,907,877,1.34826500,1.36217700,112.18992800,113.24450000,151.26175327,203.94092778,152.68359579,205.85794828,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,907,877,2.25345400,2.26458800,189.70694200,193.46206000,427.49586728,963.34227210,435.95785296,982.41096757,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,907,877,0.99482000,1.00443100,79.22586000,79.41040500,78.81547005,78.40720591,78.99905910,78.58984398,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,907,877,0.80798300,0.82106800,67.54154700,67.89582500,54.57242177,44.09358906,54.85867237,44.32487468,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,907,877,1.70833900,1.72016900,138.57358400,138.88568500,236.73065792,404.41621542,237.26383223,405.32705788,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,907,877,1.45195500,1.46448900,121.56637700,124.24061500,176.50890892,256.28299285,180.39178215,261.92075005,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,907,877,0.90108800,0.91268200,78.80422300,78.95369000,71.00953969,63.98584410,71.14422261,64.10720527,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,907,877,2.01262800,2.02314000,166.77913600,167.45890000,335.66435893,675.56748738,337.03247099,678.32098802,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,907,877,3.24900700,3.25927400,253.49385900,255.14023500,823.60332235,2675.89295953,828.95240950,2693.27218112,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,907,877,1.58024800,1.59197600,129.54216500,130.11657500,204.70874716,323.49058828,205.61645741,324.92499559,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,907,877,1.32436900,1.33504400,113.76739800,114.07866000,150.67001512,199.54269726,151.08224087,200.08863625,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,907,877,2.43992700,2.45273300,194.31425500,195.43859000,474.11259726,1156.80012709,476.85589258,1163.49356742,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,907,877,2.15450200,2.16706900,175.89354800,176.85562000,378.96300095,816.47654348,381.03578700,820.94236517,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,525,877,0.77390900,0.78609700,43.84722400,44.60774000,33.93376128,26.26164326,34.52233146,26.71714301,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,525,877,2.34181200,2.35295000,137.27030900,137.43220000,321.46125686,752.80182885,321.84037515,753.68965260,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,525,877,3.91516900,3.92760900,230.78088900,232.77153000,903.54618241,3537.53600342,911.33987834,3568.04964013,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,525,877,1.72823000,1.73764100,98.82522400,98.88385500,170.79271687,295.16909708,170.89404473,295.34421492,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,525,877,1.40389700,1.41367100,81.78038100,82.99512500,114.81123154,161.18314353,116.51660700,163.57731502,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,525,877,2.96736600,2.97821300,167.60482800,169.91433000,497.34486804,1475.80425171,504.19800575,1496.14001954,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,525,877,2.52220500,2.53393800,149.86464600,151.40305000,377.98935946,953.36665239,381.86952973,963.15323722,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,525,877,1.55661900,1.56687800,83.04359400,84.29358000,129.26723625,201.21983602,131.21298821,204.24863049,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,525,877,3.48220900,3.49433700,180.95842300,181.34382000,630.13504920,2194.26193953,631.47708210,2198.93517858,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,525,877,5.61784800,5.62712500,311.66363500,315.27704000,1750.87892856,9836.17168704,1771.17848861,9950.21152988,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,525,877,2.73305000,2.74104800,139.51065500,141.06355500,381.28959565,1042.08352939,385.53374899,1053.68301268,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,525,877,2.29103700,2.30482600,122.34386000,123.01270500,280.29430998,642.16463506,281.82665863,645.67530250,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,525,877,4.22039700,4.22981700,238.75603500,241.06622000,1007.64525385,4252.66300640,1017.39515169,4293.81144600,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,525,877,3.72851200,3.74034700,191.36686500,191.65926000,713.51365255,2660.34421571,714.60385082,2664.40903303,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,435,877,1.87282600,1.88347000,67.56942000,68.89341500,126.54576658,236.99820184,129.02537884,241.64208415,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,435,877,5.66585400,5.67906700,205.47516600,209.15484000,1164.19229118,6596.14354976,1185.04078683,6714.26808224,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,435,877,9.46608800,9.47623200,340.60514400,352.45000000,3224.19826636,30520.54451878,3336.32271560,31581.92442227,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,435,877,4.18105800,4.19123600,150.15285400,152.12915000,627.79779144,2624.85897828,636.06079964,2659.40709482,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,435,877,3.39527300,3.40769300,113.92215100,116.41097500,386.79680339,1313.28074304,395.24704032,1341.97160433,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,435,877,7.17880000,7.19070100,261.20932500,262.59097000,1875.16950231,13461.46682318,1885.08805544,13532.67013236,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,435,877,6.09708400,6.10751600,206.45400500,209.20555500,1258.76741062,7674.81063902,1275.54384210,7777.09795098,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,435,877,3.76919100,3.77925700,102.93795600,103.31334000,387.99281731,1462.41903508,389.40771131,1467.75204079,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,435,877,8.43487200,8.44751600,285.50860200,292.25659500,2408.22851277,20313.09925196,2465.14696998,20793.19915298,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,435,877,13.61284400,13.62436500,479.83061200,490.48102000,6531.85926758,88917.18123953,6676.84161022,90890.80325265,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,435,877,6.62038800,6.63224000,229.30971300,233.20153500,1518.11927223,10050.53861243,1543.88464390,10221.11536983,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,435,877,5.55201900,5.56624200,149.59050800,150.52850500,830.52934264,4611.11469037,835.73711980,4640.02836814,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,435,877,10.22988800,10.24267000,353.13804100,362.85800000,3612.56260797,36956.11087251,3711.99669990,37973.31049639,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,435,877,9.02368100,9.03384300,305.39823800,316.88495000,2755.81627767,24867.60698434,2859.46870250,25802.93340085,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,960,877,0.42148000,0.43227300,36.66362300,36.74053500,15.45298382,6.51312362,15.48540069,6.52678668,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,960,877,1.27521000,1.28581100,113.59976100,114.91034000,144.86355122,184.73144916,146.53481467,186.86266102,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,960,877,2.13178900,2.14558000,194.72656000,195.40774500,415.11593862,884.93959167,416.56808131,888.03525348,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,960,877,0.94092700,0.95108600,80.96783500,81.35905500,76.18482208,71.68435609,76.55293154,72.03072022,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,960,877,0.76437600,0.77771800,68.60893900,68.71089500,52.44302636,40.08619071,52.52095908,40.14576062,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,960,877,1.61586600,1.62633100,141.12314300,141.39376000,228.03608859,368.47576232,228.47336940,369.18234951,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,960,877,1.37359400,1.38557600,125.73704700,126.09833500,172.71165334,237.23569075,173.20791637,237.91735467,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,960,877,0.85054300,0.86120000,80.00970700,80.27481000,68.05169622,57.88089386,68.27717772,58.07267557,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,960,877,1.90347900,1.91359000,169.30748600,169.39103500,322.27324414,613.44035249,322.43227791,613.74306993,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,960,877,3.07182400,3.08144900,259.39470000,261.32978500,796.81486493,2447.67502566,802.75910548,2465.93468643,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,960,877,1.49382800,1.50652100,131.14145900,132.14711500,195.90278342,292.64506314,197.40506051,294.88920673,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,960,877,1.25240900,1.26470200,115.75974500,116.32660000,144.97854648,181.57243641,145.68848078,182.46156452,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,960,877,2.30725500,2.31820400,199.05784700,199.35363500,459.27721278,1059.66964557,459.95967112,1061.24425099,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,960,877,2.03818800,2.04904000,179.36832100,179.57716000,365.58635944,745.13373078,366.01201259,746.00129191,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,600,877,0.67604900,0.68721900,42.69759100,42.92076000,28.86566370,19.51460308,29.01653688,19.61660074,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,600,877,2.04617700,2.05824600,130.72741200,130.84604000,267.49142370,547.33479888,267.73415759,547.83147537,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,600,877,3.41894300,3.43140600,223.54506500,223.73254500,764.28783517,2613.05654403,764.92881860,2615.24802985,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,600,877,1.51014300,1.51953900,93.94365900,94.14900500,141.86835903,214.24150932,142.17846086,214.70980742,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,600,877,1.22611400,1.23619500,78.97406400,79.46186500,96.83120551,118.72609671,97.42930514,119.45943505,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,600,877,2.59240500,2.60255900,161.16040300,163.01645000,417.79303454,1083.08875170,422.60466006,1095.56243377,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,600,877,2.20362700,2.21317900,144.78286700,144.89275500,319.04743486,703.06154174,319.28958702,703.59515478,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,600,877,1.36175600,1.37101600,81.89652700,82.47118500,111.52308702,151.86723289,112.30563100,152.93286685,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,600,877,3.05074500,3.06068500,194.83559200,195.24891500,594.39370812,1813.34363307,595.65465119,1817.19044885,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,600,877,4.91799700,4.92795000,299.56678900,301.21604000,1473.26856960,7245.53040550,1481.37958107,7285.42033557,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,600,877,2.39203600,2.40320600,149.89075100,151.77023000,358.54407246,857.65032891,363.03985389,868.40439994,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,600,877,2.00788900,2.01966300,126.64488300,128.34475000,254.28886748,510.58381984,257.70201173,517.43703464,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,600,877,3.69691900,3.70544700,230.58106700,230.73496500,852.43952763,3151.39988606,853.00847607,3153.50324235,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,600,877,3.26415300,3.27371300,207.40816400,207.67002000,677.01198075,2209.87068799,677.86671879,2212.66068375,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,675,877,0.60015900,0.61362300,38.33890300,39.70567500,23.00943769,13.80932111,23.82971820,14.30161985,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,675,877,1.81639700,1.82892200,120.41677900,120.64677500,218.72467613,397.29084554,219.14244017,398.04967090,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,675,877,3.03561100,3.04789900,205.90122800,206.57411500,625.03603263,1897.36625605,627.07865581,1903.56686544,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,675,877,1.34017900,1.35188600,85.22781400,86.53342500,114.22052654,153.07595104,115.97027898,155.42093252,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,675,877,1.08852500,1.09917100,71.93761200,73.04839000,78.30588910,85.23791794,79.51499872,86.55406399,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
