kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ArithSingleUnit_float_0_0_1_0,500000,500000,997,877,3.17416300,3.18676700,264.60672000,265.28858500,839.90486018,2665.99493069,842.06921083,2672.86493245,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.62500000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_2_0,500000,500000,997,877,7.55424400,7.56479700,569.40254800,573.52241500,4301.40578181,32493.86881883,4332.52826238,32728.97563091,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.70600000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_3_0,500000,500000,997,877,11.77246200,11.78519800,887.66421200,891.82071500,10449.99320453,123022.14790059,10498.92547815,123598.20123236,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.60000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_1,500000,500000,997,877,7.39421200,7.40413500,658.17338900,660.52422500,4866.67357102,35985.21611895,4884.05615079,36113.74659881,0.50000000,0.16700000,0.00000000,0.00000000,0.00000000,0.00000000,0.33300000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_2,500000,500000,997,877,14.07806900,14.08815000,1269.80199600,1273.88073500,17876.36011603,251664.63118226,17933.78088510,252473.00473133,0.37500000,0.12500000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_3,500000,500000,997,877,21.81971900,21.83036900,1988.51303400,1994.88551500,43388.79562972,946731.32838886,43527.84137447,949765.26746752,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60000000,0,0.00000000,0.00000000
ArithSingleUnit_int_1_0_0_0,500000,500000,1387,877,0.16152500,0.17864100,17.21188400,17.27491500,2.78014956,0.44906366,2.79033065,0.45070816,0.12500000,0.83300000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_5_0_0_0,500000,500000,1387,877,0.80875700,0.82068800,85.73962500,86.03663500,69.34252190,56.08124998,69.58273081,56.27552062,0.08570000,0.88600000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_10_0_0_0,500000,500000,1387,877,1.61555300,1.63014800,170.69706300,171.78753000,275.77015222,445.52129673,277.53185945,448.36742814,0.12500000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_1_0_0,500000,500000,1387,877,0.16155700,0.17310900,17.09587100,17.15844000,2.76195763,0.44621359,2.77206609,0.44784668,0.12500000,0.08330000,0.04170000,0.00000000,0.75000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_5_0_0,500000,500000,1387,877,0.83202900,0.84663000,83.63910300,88.59574500,69.59015923,57.90103059,73.71422912,61.33237634,0.08570000,0.02860000,0.02860000,0.00000000,0.85700000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_10_0_0,500000,500000,1387,877,1.70803900,1.71981700,174.55532900,183.01083000,298.14730959,509.24723252,312.58963506,533.91528768,0.12500000,0.04170000,0.00000000,0.00000000,0.83300000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_0_1_0,500000,500000,1387,877,2.28406400,2.29548900,318.63727900,322.63948500,727.78793802,1662.31422887,736.92923267,1683.19353088,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.62500000,0.00000000
ArithSingleUnit_int_0_0_2_0,500000,500000,1387,877,4.87348300,4.88494600,638.72879700,643.33764500,3112.83393379,15170.34325815,3135.29507617,15279.80725369,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.70600000,0.00000000
ArithSingleUnit_int_0_0_3_0,500000,500000,1387,877,8.28251600,8.29310800,1038.39463000,1055.09168000,8600.52013729,71233.94564542,8738.81372107,72379.36446576,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.60000000,0.00000000
ArithSingleUnit_float_1_0_0_0,500000,500000,1387,877,0.16165200,0.17828100,16.47878500,17.16710000,2.66382855,0.43061321,2.77509605,0.44859983,0.12500000,0.08330000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.75000000
ArithSingleUnit_float_5_0_0_0,500000,500000,1387,877,0.80896900,0.82250000,84.98650000,85.68495500,68.75144392,55.61778684,69.31647236,56.07487733,0.08570000,0.02860000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.85700000
ArithSingleUnit_float_10_0_0_0,500000,500000,1387,877,1.66195800,1.67463300,171.86616900,180.46854500,285.63435450,474.71230053,299.93114211,498.47296108,0.12500000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.83300000
ArithSingleUnit_float_0_1_0_0,500000,500000,1387,877,0.16153100,0.17223100,16.52509000,16.92310000,2.66931431,0.43117701,2.73360527,0.44156199,0.12500000,0.08330000,0.04170000,0.75000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_5_0_0,500000,500000,1387,877,0.80877300,0.82380500,83.64395800,85.35670500,67.64897484,54.71266433,69.03419837,55.83299572,0.08570000,0.02860000,0.02860000,0.85700000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_10_0_0,500000,500000,1387,877,1.66168300,1.67686700,171.13050500,182.83290000,284.36465094,472.52390627,303.81032177,504.83644691,0.12500000,0.04170000,0.00000000,0.83300000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_1_0,500000,500000,1387,877,2.28059400,2.29293500,316.73108500,321.95599500,722.33501206,1647.35289450,734.25091046,1674.52822089,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.62500000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_2_0,500000,500000,1387,877,4.98473700,4.99551400,646.56595500,657.40739500,3222.96123883,16065.61413676,3277.00296593,16334.99793338,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.70600000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_3_0,500000,500000,1387,877,7.56204400,7.57236900,1000.43667100,1013.27461500,7565.34612532,57209.48027487,7662.42722271,57943.61180495,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.60000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_1,500000,500000,1387,877,5.31640300,5.32905000,944.49084200,952.19759000,5021.29394588,26695.22219777,5062.26612407,26913.04680880,0.50000000,0.16700000,0.00000000,0.00000000,0.00000000,0.00000000,0.33300000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_2,500000,500000,1387,877,10.12279100,10.13419000,1831.51111500,1842.74112000,18540.00423132,187676.58797279,18653.68322487,188827.33666552,0.37500000,0.12500000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_3,500000,500000,1387,877,15.68198700,15.69205900,2897.52772500,2922.84990000,45438.99211559,712573.68364978,45836.09413475,718801.03235195,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60000000,0,0.00000000,0.00000000
ArithSingleUnit_int_1_0_0_0,500000,500000,870,877,0.26501800,0.27614400,16.46663200,17.61851000,4.36395388,1.15652633,4.66922228,1.23742795,0.12500000,0.83300000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_5_0_0_0,500000,500000,870,877,1.47371500,1.48536100,86.91344300,87.29493500,128.08564465,188.76173581,128.64785513,189.59027383,0.08570000,0.88600000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_10_0_0_0,500000,500000,870,877,2.94501600,2.95435600,173.46774200,175.58393500,510.86527567,1504.50641070,517.09749792,1522.86040493,0.12500000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_1_0_0,500000,500000,870,877,0.26510200,0.27639700,16.45755900,17.64933000,4.36293181,1.15662195,4.67887268,1.24037851,0.12500000,0.08330000,0.04170000,0.00000000,0.75000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_5_0_0,500000,500000,870,877,1.47365700,1.48580000,86.49485600,86.86149500,127.46375001,187.83784745,128.00405014,188.63406451,0.08570000,0.02860000,0.02860000,0.00000000,0.85700000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_10_0_0,500000,500000,870,877,2.94507300,2.95481100,172.31302600,172.35884500,507.47444042,1494.54927267,507.60938072,1494.94668171,0.12500000,0.04170000,0.00000000,0.00000000,0.83300000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_0_1_0,500000,500000,870,877,3.65689300,3.66726700,279.54577100,280.07132500,1022.26897315,3738.32825203,1024.19086789,3745.35641546,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.62500000,0.00000000
ArithSingleUnit_int_0_0_2_0,500000,500000,870,877,8.66256700,8.67395600,603.17132700,605.60192000,5225.01203262,45262.01680835,5246.06720733,45444.40866999,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.70600000,0.00000000
ArithSingleUnit_int_0_0_3_0,500000,500000,870,877,13.21213600,13.22409900,930.73681200,941.15310000,12297.02134035,162469.91834361,12434.64275402,164288.19117755,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.60000000,0.00000000
ArithSingleUnit_float_1_0_0_0,500000,500000,870,877,0.25769100,0.27071100,16.08391900,16.15925000,4.14468117,1.06804704,4.16409329,1.07304936,0.12500000,0.08330000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.75000000
ArithSingleUnit_float_5_0_0_0,500000,500000,870,877,1.43699700,1.44769600,84.83472800,86.34197500,121.90724963,175.18035200,124.07315905,178.29275733,0.08570000,0.02860000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.85700000
ArithSingleUnit_float_10_0_0_0,500000,500000,870,877,2.94503800,2.95845500,172.33584200,172.59416000,507.53560345,1494.71163852,508.29635978,1496.95209481,0.12500000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.83300000
ArithSingleUnit_float_0_1_0_0,500000,500000,870,877,0.25769100,0.26830700,15.96166700,16.15929500,4.11317793,1.05992893,4.16410489,1.07305235,0.12500000,0.08330000,0.04170000,0.75000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_5_0_0,500000,500000,870,877,1.47385900,1.48392600,86.55504400,87.39262000,127.56993059,188.02009034,128.80439952,189.83952347,0.08570000,0.02860000,0.02860000,0.85700000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_10_0_0,500000,500000,870,877,2.94520900,2.95748700,172.50411800,174.39523500,508.06068087,1496.34488985,513.63041568,1512.74892293,0.12500000,0.04170000,0.00000000,0.83300000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_1_0,500000,500000,870,877,3.65626900,3.66841100,279.66634000,280.30492500,1022.53536929,3738.66437212,1024.87020782,3747.20116989,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.62500000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_2_0,500000,500000,870,877,8.66265000,8.67591800,603.46946100,607.51051000,5227.64472633,45285.25658856,5262.65091945,45588.50298739,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.70600000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_3_0,500000,500000,870,877,13.50085000,13.51136800,940.56747300,945.30543000,12698.46036785,171440.00865732,12762.42681462,172303.61006010,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.60000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_1,500000,500000,870,877,8.47993800,8.49089000,683.84366700,685.32381500,5798.95189785,49174.75255877,5811.50346112,49281.18903711,0.50000000,0.16700000,0.00000000,0.00000000,0.00000000,0.00000000,0.33300000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_2,500000,500000,870,877,16.14607500,16.15887400,1316.66111700,1318.48240500,21258.90914467,343247.94146796,21288.31579731,343722.74348706,0.37500000,0.12500000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_3,500000,500000,870,877,25.00445000,25.01573800,2062.89436800,2067.71077500,51581.53907994,1289768.01484735,51701.97068795,1292779.34096828,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60000000,0,0.00000000,0.00000000
ArithSingleUnit_int_1_0_0_0,500000,500000,952,877,0.23532300,0.24650200,15.51230900,15.86737500,3.65040309,0.85902381,3.73395829,0.87868627,0.12500000,0.83300000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_5_0_0_0,500000,500000,952,877,1.17820500,1.19093800,76.86895400,77.38921500,90.56738595,106.70694696,91.18036006,107.42915612,0.08570000,0.88600000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_10_0_0_0,500000,500000,952,877,2.42074400,2.43482400,155.49377900,167.34457000,376.41063255,911.19378029,405.09836376,980.63943348,0.12500000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_1_0_0,500000,500000,952,877,0.23529300,0.24622100,15.46569800,15.50120000,3.63897048,0.85622428,3.64732385,0.85818977,0.12500000,0.08330000,0.04170000,0.00000000,0.75000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_5_0_0,500000,500000,952,877,1.17833900,1.18924300,76.50296100,77.18216500,90.14642256,106.22304542,90.94675512,107.16610849,0.08570000,0.02860000,0.02860000,0.00000000,0.85700000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_10_0_0,500000,500000,952,877,2.35337000,2.36557700,151.80010000,152.60225000,357.24180134,840.72213801,359.12955708,845.16472575,0.12500000,0.04170000,0.00000000,0.00000000,0.83300000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_0_1_0,500000,500000,952,877,3.33709500,3.35106600,267.24821000,267.76782000,891.83266535,2976.13032838,893.56665328,2981.91681084,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.62500000,0.00000000
ArithSingleUnit_int_0_0_2_0,500000,500000,952,877,7.58707000,7.59627300,563.33521500,579.72185000,4274.06370967,32427.62054973,4398.39025648,33370.89476323,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.70600000,0.00000000
ArithSingleUnit_int_0_0_3_0,500000,500000,952,877,11.27769700,11.29056700,857.06784800,903.10667000,9665.75149819,109007.41667384,10184.96338294,114862.93098888,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.60000000,0.00000000
ArithSingleUnit_float_1_0_0_0,500000,500000,952,877,0.23530300,0.24654500,15.38967900,15.49030000,3.62123764,0.85208808,3.64491406,0.85765921,0.12500000,0.08330000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.75000000
ArithSingleUnit_float_5_0_0_0,500000,500000,952,877,1.21178400,1.22369600,77.32876600,83.34444500,93.70576138,113.55114235,100.99546494,122.38468849,0.08570000,0.02860000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.85700000
ArithSingleUnit_float_10_0_0_0,500000,500000,952,877,2.35336900,2.36420100,151.67157200,152.00549000,356.93917573,840.00959104,357.72500800,841.85894434,0.12500000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.83300000
ArithSingleUnit_float_0_1_0_0,500000,500000,952,877,0.23530900,0.24794600,15.42793500,15.48756000,3.63033196,0.85424978,3.64436226,0.85755124,0.12500000,0.08330000,0.04170000,0.75000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_5_0_0,500000,500000,952,877,1.17826200,1.19077900,75.62654100,75.74709000,89.10787945,104.99242826,89.24991776,105.15978660,0.08570000,0.02860000,0.02860000,0.85700000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_10_0_0,500000,500000,952,877,2.35337800,2.36363200,151.88460800,152.96509500,357.44189501,841.19589199,359.98468934,847.18004823,0.12500000,0.04170000,0.00000000,0.83300000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_1_0,500000,500000,952,877,3.33124400,3.34351000,267.10165700,270.33539500,889.78079227,2964.07692557,900.55316258,2999.96231953,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.62500000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_2_0,500000,500000,952,877,7.26110600,7.27228000,550.00581700,576.92901500,3993.65053785,28998.31988231,4189.14273239,30417.80942902,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.70600000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_3_0,500000,500000,952,877,11.54024100,11.55160000,868.13214800,904.30317500,10018.45420777,115615.37600510,10435.87657657,120432.53073982,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.60000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_1,500000,500000,952,877,7.74430000,7.75664000,734.96953700,742.26464500,5691.82458539,44079.19713663,5748.32009027,44516.71527511,0.50000000,0.16700000,0.00000000,0.00000000,0.00000000,0.00000000,0.33300000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_2,500000,500000,952,877,14.74444400,14.75460000,1279.08291700,1314.66726000,18859.36644106,278070.87236573,19384.03779370,285806.85974314,0.37500000,0.12500000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_3,500000,500000,952,877,22.84486200,22.85502400,1977.85079600,1982.61800500,45183.72849121,1032216.04202716,45292.63472294,1034703.98986198,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60000000,0,0.00000000,0.00000000
ArithSingleUnit_int_1_0_0_0,500000,500000,525,877,0.42702700,0.43717700,19.85726900,20.42528000,8.47959001,3.62101388,8.72214604,3.72459186,0.12500000,0.83300000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_5_0_0_0,500000,500000,525,877,2.32028100,2.33011700,105.22237800,110.44588000,244.14548445,566.48612880,256.26547689,594.60791699,0.08570000,0.88600000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_10_0_0_0,500000,500000,525,877,4.64102500,4.65111400,210.67004100,220.18725500,977.72492703,4537.64582948,1021.89455514,4742.63817775,0.12500000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_1_0_0,500000,500000,525,877,0.42703400,0.43531200,20.09810600,20.11781500,8.58257460,3.66505116,8.59099101,3.66864526,0.12500000,0.08330000,0.04170000,0.00000000,0.75000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_5_0_0,500000,500000,525,877,2.38131100,2.39015700,107.99409000,110.21572500,257.16751445,612.39583101,262.45791832,624.99392792,0.08570000,0.02860000,0.02860000,0.00000000,0.85700000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_10_0_0,500000,500000,525,877,4.88056600,4.89157800,219.27784900,220.64750000,1070.20001438,5223.18180339,1076.88468648,5255.80678678,0.12500000,0.04170000,0.00000000,0.00000000,0.83300000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_0_1_0,500000,500000,525,877,6.07788900,6.08843900,332.38871100,334.52971000,2020.22169031,12278.68318910,2033.23444458,12357.77326515,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.62500000,0.00000000
ArithSingleUnit_int_0_0_2_0,500000,500000,525,877,14.35626600,14.36550500,729.51154700,734.43676000,10473.06181880,150354.06130519,10543.76948674,151369.15939430,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.70600000,0.00000000
ArithSingleUnit_int_0_0_3_0,500000,500000,525,877,22.36873100,22.38203800,1135.39301100,1138.49575000,25397.30084234,568105.39066836,25466.70517639,569657.87754705,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.60000000,0.00000000
ArithSingleUnit_float_1_0_0_0,500000,500000,525,877,0.42701300,0.43818500,20.12323700,20.34168000,8.59288380,3.66927309,8.68616180,3.70910401,0.12500000,0.08330000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.75000000
ArithSingleUnit_float_5_0_0_0,500000,500000,525,877,2.25709400,2.26754300,102.49210700,107.55201000,231.33431976,522.14330512,242.75499646,547.92084598,0.08570000,0.02860000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.85700000
ArithSingleUnit_float_10_0_0_0,500000,500000,525,877,4.88111900,4.89224200,219.73339300,219.90290500,1072.54483951,5235.21899447,1073.37224775,5239.25767257,0.12500000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.83300000
ArithSingleUnit_float_0_1_0_0,500000,500000,525,877,0.42702500,0.43739400,19.98486000,20.53880500,8.53403484,3.64424623,8.77058321,3.74525829,0.12500000,0.08330000,0.04170000,0.75000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_5_0_0,500000,500000,525,877,2.25943100,2.27064400,102.63565800,109.45017500,231.89818739,523.95795343,247.29511835,558.74625655,0.08570000,0.02860000,0.02860000,0.85700000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_10_0_0,500000,500000,525,877,4.63655000,4.64815800,210.22676100,219.60179000,974.72688871,4519.36995587,1018.19467942,4720.91054089,0.12500000,0.04170000,0.00000000,0.83300000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_1_0,500000,500000,525,877,6.05036900,6.06118200,330.07358300,334.14741500,1997.06697430,12082.99211224,2021.71516115,12232.12273783,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.62500000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_2_0,500000,500000,525,877,14.35423100,14.36445000,728.72864300,734.50262500,10460.33927794,150150.12633390,10543.22034936,151339.82037856,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.70600000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_3_0,500000,500000,525,877,22.37063800,22.38163300,1136.77170000,1139.06610500,25430.30818934,568892.21873226,25481.63549302,570040.44326241,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.60000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_1,500000,500000,525,877,14.05948700,14.07028800,783.24418500,788.60046000,11012.01143683,154823.23164001,11087.31791556,155882.00209874,0.50000000,0.16700000,0.00000000,0.00000000,0.00000000,0.00000000,0.33300000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_2,500000,500000,525,877,26.77387500,26.78820000,1500.99695500,1504.39702000,40187.50484855,1075975.23137699,40278.53776385,1078412.53527217,0.37500000,0.12500000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_3,500000,500000,525,877,41.49576200,41.50566800,2352.34456800,2356.13229000,97612.33033572,4050498.02787645,97769.50474635,4057020.09981262,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60000000,0,0.00000000,0.00000000
ArithSingleUnit_int_1_0_0_0,500000,500000,960,877,0.23351900,0.24442400,15.82238200,15.98758500,3.69482682,0.86281226,3.73340486,0.87182097,0.12500000,0.83300000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_5_0_0_0,500000,500000,960,877,1.20237200,1.21276300,78.99914600,84.94576500,94.98636117,114.20894106,102.13640935,122.80595879,0.08570000,0.88600000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_10_0_0_0,500000,500000,960,877,2.60206000,2.61229000,166.72154600,169.84956000,433.81946598,1128.82427966,441.95874609,1150.00317486,0.12500000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_1_0_0,500000,500000,960,877,0.23350900,0.24344100,15.60620300,15.83561000,3.64418886,0.85095090,3.69775746,0.86345965,0.12500000,0.08330000,0.04170000,0.00000000,0.75000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_5_0_0,500000,500000,960,877,1.20227700,1.21424000,79.19273100,84.25405500,95.21159905,114.47071567,101.29671248,121.78670759,0.08570000,0.02860000,0.02860000,0.00000000,0.85700000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_10_0_0,500000,500000,960,877,2.60209900,2.61362900,166.32180700,169.69387000,432.78580767,1126.15151736,441.56024943,1148.98348349,0.12500000,0.04170000,0.00000000,0.00000000,0.83300000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_0_1_0,500000,500000,960,877,3.30652700,3.31724200,271.40411400,272.49125500,897.40503085,2967.29396445,900.99969192,2979.17980833,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.62500000,0.00000000
ArithSingleUnit_int_0_0_2_0,500000,500000,960,877,7.52770300,7.53647300,573.39503500,588.06629500,4316.34752515,32492.18221415,4426.78841307,33323.54841744,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.70600000,0.00000000
ArithSingleUnit_int_0_0_3_0,500000,500000,960,877,11.97190200,11.98206100,905.92096600,918.31613500,10845.59702470,129842.42471117,10993.99077324,131618.98012612,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.60000000,0.00000000
ArithSingleUnit_float_1_0_0_0,500000,500000,960,877,0.23350900,0.24253000,15.54036000,15.57347000,3.62881392,0.84736071,3.63654541,0.84916608,0.12500000,0.08330000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.75000000
ArithSingleUnit_float_5_0_0_0,500000,500000,960,877,1.20244400,1.21458500,79.01747400,85.43041500,95.01408751,114.24911944,102.72528993,123.52140853,0.08570000,0.02860000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.85700000
