kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Stencil_int_4_1_1_1_1,8192,15,435,877,6.09861200,6.11423600,170.25047700,170.69336000,1038.29160204,6332.13762369,1040.99257362,6348.60980137,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,435,877,7.94501200,7.95827500,296.26762000,307.21047000,2353.84979611,18701.36487630,2440.79087068,19392.11275701,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,697,877,0.37738300,0.38784700,27.34173200,27.65297000,10.31830485,3.89395284,10.43576078,3.93827871,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,697,877,0.72219300,0.73107600,55.41321600,55.98013000,40.01903670,28.90146817,40.42845803,29.19714939,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,697,877,1.20035200,1.21512200,92.82825900,93.26161500,111.42658635,133.75112577,111.94676609,134.37552457,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,697,877,1.57710400,1.58845000,119.38304100,123.01829000,188.27947149,296.93630761,194.01263723,305.97810623,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,697,877,0.36463400,0.37529600,27.62308500,27.69818500,10.07231598,3.67270886,10.09969999,3.68269401,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,697,877,0.71959200,0.73102400,53.75495900,55.84653500,38.68163846,27.83499758,40.18671981,28.91804208,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,697,877,1.19957300,1.20857700,92.64119900,94.24926000,111.12988101,133.30840475,113.05886757,135.62236494,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,697,877,1.20888000,1.22000600,86.67260100,87.27907500,104.77677390,126.66254643,105.50992819,127.54884199,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,697,877,0.36876900,0.38103300,29.19764800,29.32616000,10.76718746,3.97060495,10.81457870,3.98808137,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,697,877,0.72604400,0.73806000,57.40150100,57.54062000,41.67601539,30.25862092,41.77702191,30.33195609,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,697,877,1.20589100,1.21720200,95.71460700,95.92841500,115.42138315,139.18560715,115.67921229,139.49652099,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,697,877,1.09353100,1.10677000,81.95831700,83.19358500,89.62396035,98.00657898,90.97476420,99.48372487,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,697,877,0.60600300,0.61820800,43.14828600,43.42617000,26.14799076,15.84576085,26.31638930,15.94781086,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,697,877,1.18717800,1.19742300,83.97509000,84.71148500,99.69337940,118.35378676,100.56761134,119.39165569,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,697,877,1.96071900,1.97187100,139.51855000,139.77907000,273.55667184,536.36776405,274.06747835,537.36931209,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,697,877,2.55135000,2.56105000,188.02657700,191.16322000,479.72160723,1223.93772260,487.72428135,1244.35534521,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,255,877,1.19087600,1.20530700,31.93802400,32.01046000,38.03422627,45.29404724,38.12048856,45.39677494,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,255,877,2.27947800,2.29349400,61.94571300,62.25183000,141.20388998,321.87116072,141.90167694,323.46175076,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,255,877,3.78871000,3.80430000,102.91928600,103.07682500,389.93132806,1477.33672194,390.52819765,1479.59808770,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,255,877,4.96973600,4.98136300,135.38744500,136.06496000,672.83985936,3343.83647132,676.20693005,3360.56992372,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,255,877,1.15069700,1.16614400,31.39022700,31.58243500,36.12064004,41.56391213,36.34181321,41.81841543,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,255,877,2.27091300,2.28538500,61.82105200,61.88793000,140.39023066,318.81399988,140.54210478,319.15889279,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,255,877,3.78565300,3.79976700,103.57921400,104.00060000,392.11496222,1484.41118306,393.71018339,1490.45013689,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,255,877,3.81450900,3.83078800,108.29227800,108.56058000,413.08186906,1575.70450727,414.10530946,1579.60842986,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,255,877,1.16411900,1.18279700,35.03344900,35.13130500,40.78310362,47.47638580,40.89701965,47.60899761,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,255,877,2.28960300,2.31035600,68.50622600,68.52563000,156.85206057,359.12894843,156.89648802,359.23066967,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,255,877,3.80473100,3.81722800,113.46908100,113.71086000,431.71933002,1642.57591823,432.63923408,1646.07590572,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,255,877,3.44746900,3.45908100,100.51981500,100.85586000,346.53894610,1194.68227397,347.69745082,1198.67618308,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,255,877,1.91146900,1.92321200,53.92048000,54.10731000,103.06732599,197.00999853,103.42444574,197.69262187,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,255,877,3.74191900,3.75523000,105.15621700,105.34716000,393.48604636,1472.39291311,394.20053960,1475.06648894,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,255,877,6.17773100,6.19448900,173.70708400,174.02207500,1073.11563775,6629.41974189,1075.06156741,6641.44117191,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,255,877,8.04694400,8.05727000,213.36837000,213.65413000,1716.96332476,13816.30772441,1719.26281948,13834.81162963,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,1432,877,0.18387400,0.19656300,31.45077000,31.87669500,5.78297888,1.06333946,5.86129542,1.07773983,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,1432,877,0.35133800,0.36466900,65.31353000,66.99453500,22.94712500,8.06219700,23.53772594,8.26969756,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,1432,877,0.58397500,0.59949900,107.61273300,111.54969500,62.84314575,36.69882604,65.14223314,38.04143560,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,1432,877,0.76658000,0.77689500,145.51484200,147.75007000,111.54876758,85.51105425,113.26224866,86.82457458,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,1432,877,0.17739500,0.19082200,31.52685900,32.14973000,5.59270715,0.99211829,5.70320135,1.01171940,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,1432,877,0.35011900,0.36113200,65.39553600,66.66425000,22.89621967,8.01640153,23.34042055,8.17192470,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,1432,877,0.58358100,0.59531000,111.28709700,112.75301000,64.94503535,37.90068868,65.80051433,38.39992995,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,1432,877,0.58763100,0.59867000,121.22826900,122.10385000,71.23748894,41.86135686,71.75200748,42.16370391,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,1432,877,0.17933900,0.19230400,37.91921900,39.26947500,6.80039482,1.21957601,7.04254838,1.26300358,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,1432,877,0.35290900,0.36395800,73.78150900,77.71597500,26.03815856,9.18910050,27.42666702,9.67911763,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,1432,877,0.58650000,0.59766500,124.73363900,128.95269500,73.15627927,42.90615779,75.63075562,44.35743817,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,1432,877,0.53155000,0.54569700,111.74741300,117.34718500,59.39933738,31.57371778,62.37589619,33.15590762,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,1432,877,0.29467200,0.30549100,59.11805600,60.65785000,17.42043580,5.13331466,17.87416998,5.26701741,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,1432,877,0.57728800,0.59001500,118.67927300,119.35615000,68.51212015,39.55122482,68.90287312,39.77680182,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,1432,877,0.95359700,0.96576900,194.62546800,195.96317500,185.59426241,176.98213185,186.86989579,178.19857202,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,1432,877,1.24086900,1.25271900,219.79273200,223.39425000,272.73398756,338.42715041,277.20299960,343.97260891,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,750,877,0.35114300,0.36395100,26.41688300,27.05699500,9.27610355,3.25723883,9.50087440,3.33616554,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,750,877,0.67118600,0.68500200,50.35364100,52.15139000,33.79665889,22.68384429,35.00328285,23.49371340,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,750,877,1.11545900,1.12770600,87.50272000,88.01539500,97.60569655,108.87515267,98.17756449,109.51304791,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,750,877,1.46629100,1.47818900,114.86448000,116.22171000,168.42475324,246.95969986,170.41484738,249.87775698,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,750,877,0.33917700,0.35206600,26.55471400,26.95611000,9.00674823,3.05488184,9.14289252,3.10105886,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,750,877,0.66886900,0.67926000,51.82255900,52.66585500,34.66250322,23.18467386,35.22655777,23.56195247,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,750,877,1.11497200,1.13440800,86.71414100,89.79578000,96.68383922,107.79977358,100.11978042,111.63075181,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,750,877,1.12312700,1.13503400,84.45264800,84.75442500,94.85104919,106.52977432,95.18998309,106.91044013,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,750,877,0.34262500,0.35497700,28.21128600,28.52171500,9.66589187,3.31177620,9.77225260,3.34821805,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,750,877,0.67425600,0.68681800,55.16626000,56.51158000,37.19618180,25.07974876,38.10327188,25.69135969,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,750,877,1.12046200,1.13280400,93.66411300,93.99461500,104.94707938,117.58921446,105.31739431,118.00413827,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,750,877,1.01565300,1.03548400,79.41403700,81.26114000,80.65710492,81.91963058,82.53312062,83.82501156,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,750,877,0.56294400,0.57323100,41.58445100,41.84705500,23.40971718,13.17835983,23.55754853,13.26158060,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,750,877,1.10310300,1.11171300,80.04851900,82.22050500,88.30176145,97.40593797,90.69768573,100.04888922,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,750,877,1.82179700,1.83490700,135.79512800,136.12650500,247.39115681,450.69646729,247.99485843,451.79628910,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,750,877,2.37071200,2.38003100,183.70214700,184.84569500,435.50488432,1032.45665531,438.21590728,1038.88370999,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,795,877,0.33074900,0.34004200,26.35485300,26.57106500,8.71684127,2.88308653,8.78835318,2.90673903,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,795,877,0.63301800,0.64417600,54.12240800,54.23236000,34.26045847,21.68748690,34.33006006,21.73154596,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,795,877,1.05236700,1.06258500,90.32931200,90.39792000,95.05958708,100.03757248,95.13178788,100.11355421,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,795,877,1.38314800,1.39338200,118.33584400,120.11251000,163.67598596,226.38811262,166.13337798,229.78704949,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,795,877,0.31973900,0.33039600,26.30643800,26.54371000,8.41119418,2.68938682,8.48705929,2.71364385,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,795,877,0.63073800,0.64173400,53.82486900,54.13542500,33.94939022,21.41317049,34.14526969,21.53671912,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,795,877,1.05163300,1.06418300,89.97809500,91.65216500,94.62393398,99.50965156,96.38444124,101.36105909,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,795,877,1.05842800,1.06855000,84.34593300,84.40103500,89.27409717,94.49020412,89.33241867,94.55193323,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,795,877,0.32440300,0.33858500,28.22267200,28.67201000,9.15551946,2.97007798,9.30128606,3.01736510,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,795,877,0.63597200,0.64711900,53.77800000,56.51653000,34.20130222,21.75107057,35.94293062,22.85869747,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,795,877,1.05698700,1.07036000,93.54435700,93.79587000,98.87516927,104.50976854,99.14101524,104.79076428,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,795,877,0.95911900,0.97117100,80.85647400,81.05399000,77.55098049,74.38061885,77.74042183,74.56231565,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,795,877,0.53134400,0.54241700,46.57683200,47.35701000,24.74832022,13.14987146,25.16286312,13.37013634,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,795,877,1.04129400,1.05079500,93.11406700,93.68902500,96.95911928,100.96294915,97.55781960,101.58637220,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,795,877,1.71982200,1.73141800,154.46728500,155.38355000,265.65623502,456.88143743,267.23204773,459.59155479,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,795,877,2.23767800,2.24991900,182.62683500,185.10430500,408.66005089,914.44960535,414.20383100,926.85480015,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,1095,877,0.23933700,0.25090900,24.37284900,24.82345000,5.83332456,1.39613040,5.94117005,1.42194182,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,1095,877,0.45695700,0.46590200,50.11138200,50.57601500,22.89874678,10.46374263,23.11106409,10.56076251,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,1095,877,0.75922500,0.76897300,81.76142600,85.48280000,62.07531865,47.12913381,64.90067883,49.27421788,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,1095,877,0.99781400,1.00817400,111.63838800,112.40193000,111.39434648,111.15083844,112.15621938,111.91104589,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,1095,877,0.23093700,0.24133500,24.44272200,24.86027500,5.64472889,1.30357676,5.74115733,1.32584565,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,1095,877,0.45579500,0.46832200,49.23052800,50.45599500,22.43902851,10.22759700,22.99759024,10.48218664,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,1095,877,0.75917200,0.76935800,84.00968400,85.84388000,63.77779982,48.41831985,65.17027007,49.47544427,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,1095,877,0.76337800,0.77407300,91.86767900,92.46634000,70.12976506,53.53551979,70.58676970,53.88438708,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,1095,877,0.23326900,0.24698700,27.11729400,27.58407500,6.32562405,1.47557200,6.43450959,1.50097162,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,1095,877,0.45938700,0.46943400,53.33702700,53.82165500,24.50233682,11.25605501,24.72496863,11.35832916,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,1095,877,0.76322200,0.77522000,89.23556700,89.90980000,68.10654792,51.98041571,68.62113738,52.37316171,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,1095,877,0.69175300,0.70397500,87.84825000,88.63924000,60.76929048,42.03733900,61.31646019,42.41584528,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,1095,877,0.38333100,0.39500800,44.71431200,45.28022500,17.14038193,6.57043975,17.35731393,6.65359651,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,1095,877,0.75177800,0.76313800,86.92885400,89.38082000,65.35120000,49.12959444,67.19453410,50.51537246,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,1095,877,1.24047800,1.25147900,147.45728700,148.37877000,182.91752046,226.90515995,184.06059985,228.32312478,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,1095,877,1.61531200,1.62501600,169.08140300,171.32409000,273.11921924,441.17275227,276.74185847,447.02444488,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,982,877,0.26799500,0.28051800,23.27203500,23.59646000,6.23678902,1.67142827,6.32373330,1.69472891,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,982,877,0.51218300,0.52281800,47.26200500,47.60404500,24.20679551,12.39830914,24.38198258,12.48803698,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,982,877,0.85126600,0.86094900,78.86925200,79.53590500,67.13871267,57.15290338,67.70621171,57.63599601,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,982,877,1.11778800,1.13207400,105.13598300,105.85015500,117.51974017,131.36215532,118.31803306,132.25447753,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,982,877,0.25861100,0.27198700,23.38032900,23.44519000,6.04641026,1.56366820,6.06318403,1.56800609,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,982,877,0.51048900,0.52254800,46.93927100,47.48155000,23.96198151,12.23232798,24.23880898,12.37364536,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,982,877,0.85068400,0.86119200,80.14897700,80.77103000,68.18145235,58.00087061,68.71062288,58.45102752,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,982,877,0.85692000,0.86820500,85.61588600,86.52265500,73.36596503,62.86876275,74.14299352,63.53461401,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
