kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,450,877,10.93633100,10.94837600,405.83086800,421.90864500,4438.30070247,48538.72555969,4614.13259348,50461.68132020,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,450,877,2.63199400,2.64330600,98.94342100,100.22598000,260.41849041,685.41990425,263.79417800,694.30469374,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,450,877,5.31481300,5.32474200,198.19272000,200.93341500,1053.35724476,5598.39677810,1067.92352618,5675.81383993,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,450,877,21.84694700,21.85823300,800.97893700,855.71236500,17498.94438476,382298.51052970,18694.70268540,408422.17874868,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
ArithLocalMixed_8_1_1_1_1_1_1_1,65536,20000,450,877,12.56373700,12.57420600,453.78152300,458.24460000,5701.19171043,71628.27323644,5757.26463607,72332.75872699,0.14700000,0.06030000,0.00431000,0.13800000,0.03880000,0.10300000,0.13800000,0.12900000,0.03450000,0.20700000
ArithLocalMixed_16_1_1_1_1_1_1_1,65536,20000,450,877,15.18563100,15.19574300,565.03786600,568.37906000,8580.45653410,130299.64673843,8631.19467329,131070.13739770,0.14200000,0.06470000,0.00216000,0.13800000,0.03660000,0.10300000,0.13800000,0.13400000,0.03450000,0.20700000
ArithLocalMixed_32_1_1_1_1_1_1_1,65536,20000,450,877,21.52177500,21.53375600,766.15501100,778.11490000,16489.01576186,354872.88719830,16746.41380195,360412.54990241,0.14000000,0.06680000,0.00108000,0.13800000,0.03560000,0.10300000,0.13800000,0.13600000,0.03450000,0.20700000
ArithLocalMixed_8_3_3_3_1_1_1_1,65536,20000,450,877,19.12531200,19.13521100,684.17051600,689.09775500,13084.97457970,250254.22134885,13179.20956287,252056.49480336,0.07960000,0.03510000,0.00234000,0.22500000,0.02110000,0.22500000,0.07490000,0.07490000,0.01870000,0.24400000
ArithLocalMixed_16_3_3_3_1_1_1_1,65536,20000,450,877,23.17577500,23.18572500,842.69560500,844.86552000,19530.12373497,452625.75340380,19580.41319678,453791.25065556,0.07760000,0.03640000,0.00118000,0.22600000,0.02000000,0.22600000,0.07520000,0.07520000,0.01880000,0.24400000
ArithLocalMixed_32_3_3_3_1_1_1_1,65536,20000,450,877,21.72377500,21.73495900,809.49967800,835.32161000,17585.38886744,382021.03104387,18146.33870828,394206.97917242,0.07650000,0.03710000,0.00058900,0.22600000,0.01940000,0.22600000,0.07530000,0.07530000,0.01880000,0.24500000
ArithLocalMixed_8_1_1_1_3_3_3_1,65536,20000,450,877,21.62448700,21.63639200,764.67930500,770.67182500,16535.79769014,357578.14218510,16665.38286098,360380.35502726,0.07360000,0.10800000,0.03250000,0.06930000,0.21400000,0.05190000,0.06930000,0.06930000,0.20800000,0.10400000
ArithLocalMixed_16_1_1_1_3_3_3_1,65536,20000,450,877,27.23392500,27.24265700,972.98919000,978.71586000,26498.31462627,721653.11315826,26654.27432755,725900.50796594,0.07130000,0.11400000,0.03350000,0.06910000,0.21100000,0.05180000,0.06910000,0.06910000,0.20700000,0.10400000
ArithLocalMixed_32_1_1_1_3_3_3_1,65536,20000,450,877,24.80535000,24.81339000,934.51607900,939.93030500,23180.99842022,575012.77916307,23315.30019113,578344.18159609,0.07010000,0.11800000,0.03400000,0.06900000,0.20900000,0.05180000,0.06900000,0.06900000,0.20700000,0.10400000
ArithLocalMixed_8_1_1_1_1_1_1_0,65536,20000,480,877,0.88897100,0.89833800,43.53245400,43.59277500,38.69908916,34.40236799,38.75271278,34.45003784,0.17500000,0.06190000,0.00515000,0.16500000,0.04640000,0.12400000,0.00000000,0.13400000,0.04120000,0.24700000
ArithLocalMixed_16_1_1_1_1_1_1_0,65536,20000,480,877,1.72047500,1.73089700,84.32064300,86.41602000,145.07155827,249.59198921,148.67660201,255.79437684,0.16500000,0.07500000,0.00250000,0.16000000,0.04250000,0.12000000,0.00000000,0.15500000,0.04000000,0.24000000
ArithLocalMixed_32_1_1_1_1_1_1_0,65536,20000,480,877,2.03927400,2.04862200,107.54458400,107.84065000,219.31287399,447.23904180,219.91663369,448.47027325,0.16200000,0.07750000,0.00125000,0.16000000,0.04120000,0.12000000,0.00000000,0.15700000,0.04000000,0.24000000
ArithLocalMixed_8_3_3_3_1_1_1_0,65536,20000,480,877,3.79141000,3.80067500,195.10748600,196.33118000,739.73247350,2804.62909733,744.37199916,2822.21944135,0.08610000,0.03800000,0.00253000,0.24300000,0.02280000,0.24300000,0.00000000,0.08100000,0.02030000,0.26300000
ArithLocalMixed_16_3_3_3_1_1_1_0,65536,20000,480,877,4.15037700,4.15989700,221.79146600,224.34711500,920.51819928,3820.49756238,931.12510611,3864.52022453,0.08390000,0.03940000,0.00127000,0.24400000,0.02160000,0.24400000,0.00000000,0.08130000,0.02030000,0.26400000
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,480,877,5.19936600,5.21063700,258.13880200,259.27053500,1342.15811040,6978.37124584,1348.04240448,7008.96584442,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,480,877,1.24693400,1.25635400,59.55320600,60.37691000,74.25891737,92.59596887,75.28602189,93.87670042,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,480,877,2.51552300,2.52813800,127.55908100,128.16159500,320.87780211,807.17549141,322.39343994,810.98811322,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,480,877,10.76689400,10.77786200,496.54798900,521.40412500,5346.27956348,57562.82535431,5613.90294504,60444.29793551,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
ArithLocalMixed_8_1_1_1_1_1_1_1,65536,20000,480,877,5.87611200,5.88754300,291.00634700,294.94727500,1709.98588768,10048.06859444,1733.14322199,10184.14368448,0.14700000,0.06030000,0.00431000,0.13800000,0.03880000,0.10300000,0.13800000,0.12900000,0.03450000,0.20700000
ArithLocalMixed_16_1_1_1_1_1_1_1,65536,20000,480,877,7.10523700,7.11610100,363.21932000,365.11402000,2580.75935158,18336.90683293,2594.22164412,18432.55961202,0.14200000,0.06470000,0.00216000,0.13800000,0.03660000,0.10300000,0.13800000,0.13400000,0.03450000,0.20700000
ArithLocalMixed_32_1_1_1_1_1_1_1,65536,20000,480,877,10.22085900,10.23353700,466.31198500,468.98143500,4766.10904870,48713.72856534,4793.39312075,48992.59521878,0.14000000,0.06680000,0.00108000,0.13800000,0.03560000,0.10300000,0.13800000,0.13600000,0.03450000,0.20700000
ArithLocalMixed_8_3_3_3_1_1_1_1,65536,20000,480,877,8.93415600,8.94401000,437.81388800,441.48072000,3911.49757436,34945.92952294,3944.25762347,35238.61291229,0.07960000,0.03510000,0.00234000,0.22500000,0.02110000,0.22500000,0.07490000,0.07490000,0.01870000,0.24400000
ArithLocalMixed_16_3_3_3_1_1_1_1,65536,20000,480,877,10.80321300,10.81312700,541.35049400,543.91040500,5848.32469434,63180.69736608,5875.97995813,63479.46307142,0.07760000,0.03640000,0.00118000,0.22600000,0.02000000,0.22600000,0.07520000,0.07520000,0.01880000,0.24400000
ArithLocalMixed_32_3_3_3_1_1_1_1,65536,20000,480,877,10.23498100,10.24494600,507.13312500,508.94801000,5190.49789885,53124.64737522,5209.07321234,53314.76535589,0.07650000,0.03710000,0.00058900,0.22600000,0.01940000,0.22600000,0.07530000,0.07530000,0.01880000,0.24500000
ArithLocalMixed_8_1_1_1_3_3_3_1,65536,20000,480,877,10.22350600,10.23235100,488.72868700,498.07530000,4996.52066392,51081.95898668,5092.07581800,52058.86767780,0.07360000,0.10800000,0.03250000,0.06930000,0.21400000,0.05190000,0.06930000,0.06930000,0.20800000,0.10400000
ArithLocalMixed_16_1_1_1_3_3_3_1,65536,20000,480,877,12.81062500,12.82030700,615.82872900,617.86264500,7889.15091145,101064.95389494,7915.20664660,101398.74414714,0.07130000,0.11400000,0.03350000,0.06910000,0.21100000,0.05180000,0.06910000,0.06910000,0.20700000,0.10400000
ArithLocalMixed_32_1_1_1_3_3_3_1,65536,20000,480,877,11.66262500,11.67445800,565.57767200,573.77485500,6596.12029691,76928.07747774,6691.72096829,78043.03225785,0.07010000,0.11800000,0.03400000,0.06900000,0.20900000,0.05180000,0.06900000,0.06900000,0.20700000,0.10400000
ArithLocalMixed_8_1_1_1_1_1_1_0,65536,20000,735,877,0.57886000,0.58821100,38.73920700,39.11226500,22.42457736,12.98069085,22.64052572,13.10569472,0.17500000,0.06190000,0.00515000,0.16500000,0.04640000,0.12400000,0.00000000,0.13400000,0.04120000,0.24700000
ArithLocalMixed_16_1_1_1_1_1_1_0,65536,20000,735,877,1.12318900,1.13424600,74.66094800,76.11488500,83.85835552,94.18878248,85.49140157,96.02300184,0.16500000,0.07500000,0.00250000,0.16000000,0.04250000,0.12000000,0.00000000,0.15500000,0.04000000,0.24000000
ArithLocalMixed_32_1_1_1_1_1_1_0,65536,20000,735,877,1.33914300,1.34914500,94.29628300,96.20721000,126.27620731,169.10189908,128.83521182,172.52877206,0.16200000,0.07750000,0.00125000,0.16000000,0.04120000,0.12000000,0.00000000,0.15700000,0.04000000,0.24000000
ArithLocalMixed_8_3_3_3_1_1_1_0,65536,20000,735,877,2.46833000,2.47839800,156.84872300,157.69272000,387.15440844,955.62484099,389.23767156,960.76702184,0.08610000,0.03800000,0.00253000,0.24300000,0.02280000,0.24300000,0.00000000,0.08100000,0.02030000,0.26300000
ArithLocalMixed_16_3_3_3_1_1_1_0,65536,20000,735,877,2.73664500,2.74649600,184.34714900,188.37777000,504.49270358,1380.61743478,515.52308238,1410.80366578,0.08390000,0.03940000,0.00127000,0.24400000,0.02160000,0.24400000,0.00000000,0.08130000,0.02030000,0.26400000
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,735,877,3.41836100,3.43036500,245.29246700,246.51053500,838.49820279,2866.28955498,842.66199893,2880.52291334,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,735,877,0.83949300,0.85097200,55.10656100,56.19964500,46.26157221,38.83626604,47.17920858,39.60661535,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,735,877,1.62832500,1.64030700,103.84012100,105.01868500,169.08546503,275.32608984,171.00455025,278.45098429,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,735,877,7.02481600,7.03638000,394.77455500,415.97108000,2773.21861036,19481.35046553,2922.12029832,20527.35742557,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
ArithLocalMixed_8_1_1_1_1_1_1_1,65536,20000,735,877,3.74686600,3.75831800,233.71306700,235.20879000,875.69154450,3281.09887457,881.29581815,3302.09733698,0.14700000,0.06030000,0.00431000,0.13800000,0.03880000,0.10300000,0.13800000,0.12900000,0.03450000,0.20700000
ArithLocalMixed_16_1_1_1_1_1_1_1,65536,20000,735,877,4.59939500,4.60970000,297.48236800,299.01488000,1368.23891597,6293.07122891,1375.28754400,6325.49065342,0.14200000,0.06470000,0.00216000,0.13800000,0.03660000,0.10300000,0.13800000,0.13400000,0.03450000,0.20700000
ArithLocalMixed_32_1_1_1_1_1_1_1,65536,20000,735,877,6.61915000,6.62837100,411.23065300,417.78184000,2721.99737680,18017.30893668,2765.36066624,18304.33705392,0.14000000,0.06680000,0.00108000,0.13800000,0.03560000,0.10300000,0.13800000,0.13600000,0.03450000,0.20700000
ArithLocalMixed_8_3_3_3_1_1_1_1,65536,20000,735,877,5.80534400,5.82007700,356.26798700,361.14154000,2068.25822072,12006.95045212,2096.55087239,12171.19902772,0.07960000,0.03510000,0.00234000,0.22500000,0.02110000,0.22500000,0.07490000,0.07490000,0.01870000,0.24400000
ArithLocalMixed_16_3_3_3_1_1_1_1,65536,20000,735,877,7.09561200,7.10757300,441.92534800,445.51830000,3135.73080237,22249.92911009,3161.22499570,22430.82601419,0.07760000,0.03640000,0.00118000,0.22600000,0.02000000,0.22600000,0.07520000,0.07520000,0.01880000,0.24400000
ArithLocalMixed_32_3_3_3_1_1_1_1,65536,20000,735,877,6.64787200,6.65690800,481.62458700,485.50414500,3201.77860643,21285.01434788,3227.56941143,21456.46831830,0.07650000,0.03710000,0.00058900,0.22600000,0.01940000,0.22600000,0.07530000,0.07530000,0.01880000,0.24500000
ArithLocalMixed_8_1_1_1_3_3_3_1,65536,20000,735,877,6.58249400,6.59423000,390.37494300,392.07970500,2569.64072005,16914.64462187,2580.86230568,16988.51064199,0.07360000,0.10800000,0.03250000,0.06930000,0.21400000,0.05190000,0.06930000,0.06930000,0.20800000,0.10400000
ArithLocalMixed_16_1_1_1_3_3_3_1,65536,20000,735,877,8.31334400,8.32196200,495.08581400,500.28106500,4115.81868130,34216.21653929,4159.00859003,34575.26910789,0.07130000,0.11400000,0.03350000,0.06910000,0.21100000,0.05180000,0.06910000,0.06910000,0.20700000,0.10400000
ArithLocalMixed_32_1_1_1_3_3_3_1,65536,20000,735,877,7.67708100,7.68632800,528.55789000,531.40229000,4057.78173472,31151.91905776,4079.61842392,31319.56108949,0.07010000,0.11800000,0.03400000,0.06900000,0.20900000,0.05180000,0.06900000,0.06900000,0.20700000,0.10400000
ArithLocalMixed_8_1_1_1_1_1_1_0,65536,20000,427,877,2.04204600,2.05383300,53.78693200,56.22335000,109.83538934,224.28891747,114.81066697,234.44866325,0.17500000,0.06190000,0.00515000,0.16500000,0.04640000,0.12400000,0.00000000,0.13400000,0.04120000,0.24700000
ArithLocalMixed_16_1_1_1_1_1_1_0,65536,20000,427,877,3.76254600,3.77484700,103.09408200,104.78937000,387.89622585,1459.47739300,394.27482494,1483.47716546,0.16500000,0.07500000,0.00250000,0.16000000,0.04250000,0.12000000,0.00000000,0.15500000,0.04000000,0.24000000
ArithLocalMixed_32_1_1_1_1_1_1_0,65536,20000,427,877,4.42021400,4.42992100,123.47063900,126.54073000,545.76664710,2412.40537423,559.33710632,2472.38970806,0.16200000,0.07750000,0.00125000,0.16000000,0.04120000,0.12000000,0.00000000,0.15700000,0.04000000,0.24000000
ArithLocalMixed_8_3_3_3_1_1_1_0,65536,20000,427,877,8.62258500,8.63238300,284.74197300,294.51913500,2455.21186526,21170.27300121,2539.51627566,21897.19494580,0.08610000,0.03800000,0.00253000,0.24300000,0.02280000,0.24300000,0.00000000,0.08100000,0.02030000,0.26300000
ArithLocalMixed_16_3_3_3_1_1_1_0,65536,20000,427,877,9.21728900,9.22741000,309.14613200,323.82646500,2849.48924188,26264.56584476,2984.80211375,27511.78369028,0.08390000,0.03940000,0.00127000,0.24400000,0.02160000,0.24400000,0.00000000,0.08130000,0.02030000,0.26400000
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,427,877,11.46471600,11.47514800,299.92737600,301.74490500,3438.58218647,39422.36821048,3459.41964027,39661.26370054,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,427,877,2.75023100,2.76183100,72.66616800,75.75805500,199.84874788,549.63022174,208.35215136,573.01654559,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,427,877,5.55734700,5.57111600,183.46124600,185.82584000,1019.55780507,5666.03650936,1032.69867445,5739.06488034,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,427,877,23.00095300,23.01187600,647.40169500,683.66994000,14890.85595882,342503.87803848,15725.06015745,361691.36960374,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
ArithLocalMixed_8_1_1_1_1_1_1_1,65536,20000,427,877,13.10106300,13.11374400,435.64427200,450.00058500,5707.40305306,74773.04696455,5895.48601412,77237.13368663,0.14700000,0.06030000,0.00431000,0.13800000,0.03880000,0.10300000,0.13800000,0.12900000,0.03450000,0.20700000
ArithLocalMixed_16_1_1_1_1_1_1_1,65536,20000,427,877,16.46499400,16.47382900,541.89912900,582.79638000,8922.36590759,146906.70113428,9595.73889992,157993.78341278,0.14200000,0.06470000,0.00216000,0.13800000,0.03660000,0.10300000,0.13800000,0.13400000,0.03450000,0.20700000
ArithLocalMixed_32_1_1_1_1_1_1_1,65536,20000,427,877,22.26828100,22.27956200,628.03523500,630.75418500,13985.26509088,311427.81290323,14045.81143351,312776.07587432,0.14000000,0.06680000,0.00108000,0.13800000,0.03560000,0.10300000,0.13800000,0.13600000,0.03450000,0.20700000
ArithLocalMixed_8_3_3_3_1_1_1_1,65536,20000,427,877,20.95621200,20.96673100,707.28134400,721.91872000,14821.93778851,310611.67054680,15128.68174309,317039.86188870,0.07960000,0.03510000,0.00234000,0.22500000,0.02110000,0.22500000,0.07490000,0.07490000,0.01870000,0.24400000
ArithLocalMixed_16_3_3_3_1_1_1_1,65536,20000,427,877,24.33147500,24.34214300,824.02594200,834.06779500,20049.76660712,487840.39495708,20294.09970235,493785.37955518,0.07760000,0.03640000,0.00118000,0.22600000,0.02000000,0.22600000,0.07520000,0.07520000,0.01880000,0.24400000
ArithLocalMixed_32_3_3_3_1_1_1_1,65536,20000,427,877,22.85346200,22.86533800,597.04771200,599.94107000,13644.60719838,311826.51211308,13710.73044548,313337.65722812,0.07650000,0.03710000,0.00058900,0.22600000,0.01940000,0.22600000,0.07530000,0.07530000,0.01880000,0.24500000
ArithLocalMixed_8_1_1_1_3_3_3_1,65536,20000,427,877,23.43581300,23.44696800,789.32045600,796.06858500,18498.36660389,433524.26053423,18656.51449323,437230.58489524,0.07360000,0.10800000,0.03250000,0.06930000,0.21400000,0.05190000,0.06930000,0.06930000,0.20800000,0.10400000
ArithLocalMixed_16_1_1_1_3_3_3_1,65536,20000,427,877,28.22752500,28.23832800,955.37522200,959.39349500,26967.87796339,761236.44940841,27081.30386495,764438.18188047,0.07130000,0.11400000,0.03350000,0.06910000,0.21100000,0.05180000,0.06910000,0.06910000,0.20700000,0.10400000
ArithLocalMixed_32_1_1_1_3_3_3_1,65536,20000,427,877,26.02225000,26.03148400,658.54728400,659.92966000,17136.88206107,445940.22921365,17172.85459494,446876.31548305,0.07010000,0.11800000,0.03400000,0.06900000,0.20900000,0.05180000,0.06900000,0.06900000,0.20700000,0.10400000
ArithLocalMixed_8_1_1_1_1_1_1_0,65536,20000,757,877,0.56285700,0.57655900,41.30477300,41.59951500,23.24868062,13.08568263,23.41457821,13.17905925,0.17500000,0.06190000,0.00515000,0.16500000,0.04640000,0.12400000,0.00000000,0.13400000,0.04120000,0.24700000
ArithLocalMixed_16_1_1_1_1_1_1_0,65536,20000,757,877,1.08320500,1.09512800,80.98637500,82.23331500,87.72484633,95.02399217,89.07553797,96.48706811,0.16500000,0.07500000,0.00250000,0.16000000,0.04250000,0.12000000,0.00000000,0.15500000,0.04000000,0.24000000
ArithLocalMixed_32_1_1_1_1_1_1_0,65536,20000,757,877,1.29185300,1.30127100,93.82386700,94.74739000,121.20664406,156.58116674,122.39970001,158.12241966,0.16200000,0.07750000,0.00125000,0.16000000,0.04120000,0.12000000,0.00000000,0.15700000,0.04000000,0.24000000
ArithLocalMixed_8_3_3_3_1_1_1_0,65536,20000,757,877,2.39319400,2.40582400,167.31448700,168.73339500,400.41602640,958.27323189,403.81174851,966.39985367,0.08610000,0.03800000,0.00253000,0.24300000,0.02280000,0.24300000,0.00000000,0.08100000,0.02030000,0.26300000
ArithLocalMixed_16_3_3_3_1_1_1_0,65536,20000,757,877,2.64489600,2.65680200,196.91097100,199.24345500,520.80903955,1377.48574548,526.97821716,1393.80257864,0.08390000,0.03940000,0.00127000,0.24400000,0.02160000,0.24400000,0.00000000,0.08130000,0.02030000,0.26400000
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,757,877,3.30953700,3.31984100,257.68083200,260.90149500,852.80424769,2822.38721150,863.46315106,2857.66324656,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,757,877,0.79335600,0.80226100,58.03724700,59.32696500,46.04419813,36.52944085,47.06740364,37.34120709,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,757,877,1.55999500,1.56999700,109.88696800,111.40675000,171.42312065,267.41921109,173.79397297,271.11772886,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,757,877,6.28494200,6.29556500,403.39616200,413.76117000,2535.32148119,15934.34846065,2600.46495530,16343.77141711,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
ArithLocalMixed_8_1_1_1_1_1_1_1,65536,20000,757,877,3.66710000,3.67669200,251.58072800,254.90068000,922.57168765,3383.16263578,934.74628363,3427.80809669,0.14700000,0.06030000,0.00431000,0.13800000,0.03880000,0.10300000,0.13800000,0.12900000,0.03450000,0.20700000
ArithLocalMixed_16_1_1_1_1_1_1_1,65536,20000,757,877,4.47536900,4.48668900,319.19698800,322.24945000,1428.52430499,6393.17339029,1442.18519880,6454.31093096,0.14200000,0.06470000,0.00216000,0.13800000,0.03660000,0.10300000,0.13800000,0.13400000,0.03450000,0.20700000
ArithLocalMixed_32_1_1_1_1_1_1_1,65536,20000,757,877,6.44771900,6.45714100,443.49444300,449.06795000,2859.52754653,18437.43009276,2895.46395351,18669.13794684,0.14000000,0.06680000,0.00108000,0.13800000,0.03560000,0.10300000,0.13800000,0.13600000,0.03450000,0.20700000
ArithLocalMixed_8_3_3_3_1_1_1_1,65536,20000,757,877,5.64115600,5.65012500,382.90641700,387.89499500,2160.03483170,12185.09345104,2188.17617841,12343.84317792,0.07960000,0.03510000,0.00234000,0.22500000,0.02110000,0.22500000,0.07490000,0.07490000,0.01870000,0.24400000
ArithLocalMixed_16_3_3_3_1_1_1_1,65536,20000,757,877,6.85509400,6.86623200,474.79015200,478.48763500,3254.73112223,22311.48778764,3280.07771576,22485.24106886,0.07760000,0.03640000,0.00118000,0.22600000,0.02000000,0.22600000,0.07520000,0.07520000,0.01880000,0.24400000
ArithLocalMixed_32_3_3_3_1_1_1_1,65536,20000,757,877,6.50123100,6.51005900,514.57778900,520.76482000,3345.38907376,21749.14715338,3385.61239149,22010.64823356,0.07650000,0.03710000,0.00058900,0.22600000,0.01940000,0.22600000,0.07530000,0.07530000,0.01880000,0.24500000
ArithLocalMixed_8_1_1_1_3_3_3_1,65536,20000,757,877,6.38650000,6.39762200,419.10590400,425.39688000,2676.61985590,17094.23270968,2716.79717412,17350.82515252,0.07360000,0.10800000,0.03250000,0.06930000,0.21400000,0.05190000,0.06930000,0.06930000,0.20800000,0.10400000
ArithLocalMixed_16_1_1_1_3_3_3_1,65536,20000,757,877,8.11028800,8.12082600,535.17822900,538.68255500,4340.44956852,35202.29605017,4368.87066163,35432.79930054,0.07130000,0.11400000,0.03350000,0.06910000,0.21100000,0.05180000,0.06910000,0.06910000,0.20700000,0.10400000
ArithLocalMixed_32_1_1_1_3_3_3_1,65536,20000,757,877,7.41695600,7.42720000,566.61532300,569.73179500,4202.56091962,31170.20942812,4225.67565532,31341.65040575,0.07010000,0.11800000,0.03400000,0.06900000,0.20900000,0.05180000,0.06900000,0.06900000,0.20700000,0.10400000
ArithLocalMixed_8_1_1_1_1_1_1_0,65536,20000,967,877,0.43814500,0.44906800,36.13509600,36.55122000,15.83241164,6.93689200,16.01473429,7.01677575,0.17500000,0.06190000,0.00515000,0.16500000,0.04640000,0.12400000,0.00000000,0.13400000,0.04120000,0.24700000
ArithLocalMixed_16_1_1_1_1_1_1_0,65536,20000,967,877,0.85940500,0.87168300,71.61540400,73.41123000,61.54663627,52.89348695,63.08997812,54.21984264,0.16500000,0.07500000,0.00250000,0.16000000,0.04250000,0.12000000,0.00000000,0.15500000,0.04000000,0.24000000
ArithLocalMixed_32_1_1_1_1_1_1_0,65536,20000,967,877,1.01716300,1.02658100,84.62430100,84.79439000,86.07670788,87.55404242,86.24971612,87.73001999,0.16200000,0.07750000,0.00125000,0.16000000,0.04120000,0.12000000,0.00000000,0.15700000,0.04000000,0.24000000
ArithLocalMixed_8_3_3_3_1_1_1_0,65536,20000,967,877,1.87043100,1.88105000,142.88252900,145.59100000,267.25191160,499.87626027,272.31791972,509.35187890,0.08610000,0.03800000,0.00253000,0.24300000,0.02280000,0.24300000,0.00000000,0.08100000,0.02030000,0.26300000
ArithLocalMixed_16_3_3_3_1_1_1_0,65536,20000,967,877,2.05314700,2.06458000,172.42686600,172.67276000,354.01770265,726.85038414,354.52255918,727.88692880,0.08390000,0.03940000,0.00127000,0.24400000,0.02160000,0.24400000,0.00000000,0.08130000,0.02030000,0.26400000
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,967,877,2.59145700,2.60173600,230.94302600,231.72765500,598.47892133,1550.93239003,600.51225364,1556.20168329,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,967,877,0.63349200,0.64570400,50.61636900,52.05752000,32.06506483,20.31296205,32.97802246,20.89131340,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,967,877,1.23414500,1.24588600,94.07675500,95.40399000,116.10435680,143.28961142,117.74235724,145.31114147,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,967,877,4.92040200,4.93544000,339.99062100,347.93615000,1672.89053155,8231.29391722,1711.98572833,8423.65800166,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
