kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ArithMixedUnitOp_float_3_3_3_3,500000,50000,855,877,4.70352200,4.71320200,389.07847200,393.22429500,1830.03915278,8607.62941595,1849.53912247,8699.34795238,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,195,877,5.78932000,5.80081100,138.96752400,139.05068500,804.52746604,4657.66694972,805.00891168,4660.45419259,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,195,877,11.64614900,11.65595700,280.89331500,281.38925000,3271.32539959,38098.34303116,3277.10113250,38165.60807714,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,195,877,17.65229800,17.66086400,422.79421600,423.50485500,7463.28949351,131744.21019968,7475.83390491,131965.64788792,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,195,877,11.71665600,11.72692900,270.63076200,272.89736000,3170.88754137,37152.19853694,3197.44449043,37463.35717344,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,195,877,23.47549100,23.48643600,544.79756300,546.11222500,12789.39028703,300237.21657862,12820.25262298,300961.72506843,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,195,877,36.58331900,36.59367600,850.41394800,851.30726500,31110.96474173,1138142.34754459,31143.64524251,1139337.90872967,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,195,877,5.78943800,5.80019500,139.34685000,139.48343500,806.73994857,4670.57091437,807.53069896,4675.14891472,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,195,877,11.64663800,11.65649800,280.92238000,281.23100500,3271.80126596,38105.48495256,3275.39570961,38147.34813659,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,195,877,17.65068700,17.66163600,422.66430900,423.01486500,7460.31542423,131679.69247436,7466.50297846,131788.90705741,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,195,877,11.71803700,11.72720900,270.88121300,271.97374000,3174.19607654,37195.34707014,3186.99834835,37345.36456489,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,195,877,23.48407500,23.49371200,541.82881800,545.92247500,12724.34859907,298819.55682678,12820.48434709,301077.21594328,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,195,877,36.58481200,36.59402500,850.38671000,850.98184000,31111.23791265,1138198.79012152,31133.01063181,1138995.34095892,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,1222,877,0.51293900,0.52529200,46.91201700,48.21084500,24.06300309,12.34285274,24.72922262,12.68458272,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,1222,877,1.00675700,1.01862100,94.83668900,98.12486500,95.47750051,96.12264198,98.78789471,99.45540452,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,1222,877,1.49296100,1.50617500,137.69896800,139.38950500,205.57918896,306.92171154,208.10309477,310.68980448,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,1222,877,1.05337700,1.06769200,127.44261300,128.34468500,134.24511735,141.41071898,135.19533925,142.41166087,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,1222,877,2.11505700,2.12685300,258.91078500,261.22000500,547.61106819,1158.22862305,552.49520012,1168.55884047,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,1222,877,3.29018900,3.30548900,392.34105100,397.49144000,1290.87621025,4247.22670732,1307.82196348,4302.98143821,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,1222,877,0.52449300,0.53667300,47.69064800,48.50657000,25.01341104,13.11935900,25.44135642,13.34381335,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,1222,877,1.07731900,1.09491300,98.35588300,98.65698500,105.96066152,114.15343391,106.28504442,114.50289777,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,1222,877,1.56277400,1.57391500,142.27946300,145.17591000,222.35064551,347.48380769,226.87713757,354.55769180,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,1222,877,1.05338000,1.06444100,126.12203500,128.33527500,132.85442923,139.94619866,135.18581198,142.40203062,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,1222,877,2.11524700,2.12823000,260.34479700,261.42976000,550.69355082,1164.85288129,552.98851555,1169.70729855,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,1222,877,3.29011300,3.30085300,393.72418800,395.48132000,1295.39706935,4262.00273804,1301.17823219,4281.02341704,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,1207,877,0.49655800,0.50885200,47.06028300,49.10081000,23.36816001,11.60364680,24.38140001,12.10677923,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,1207,877,1.06700700,1.07816500,96.82246500,100.75056000,103.31024791,110.23275769,107.50155277,114.70490932,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,1207,877,1.54673500,1.56116500,143.68416500,149.01321500,222.24132695,343.74843884,230.48395510,356.49760030,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,1207,877,1.06638300,1.07924000,130.74114100,132.55642500,139.42013016,148.67525666,141.35591816,150.73954808,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,1207,877,2.14170400,2.15385200,266.49051200,268.17829500,570.74379551,1222.36426982,574.35852711,1230.10595496,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,1207,877,3.33012700,3.34464300,398.73844100,401.34560500,1327.84964831,4421.90796578,1336.53183554,4450.82075190,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,1207,877,0.50798800,0.51841100,47.65093800,49.57612000,24.20610469,12.29641071,25.18407405,12.79320741,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,1207,877,0.97155900,0.98365900,95.81770700,95.99071500,93.09255560,90.44491022,93.26064307,90.60821712,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,1207,877,1.47611700,1.48813000,141.04060600,141.20929500,208.19243621,307.31639436,208.44144091,307.68395443,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,1207,877,1.06616700,1.08090300,129.70270400,131.08468000,138.28474282,147.43462939,139.75816002,149.00553820,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,1207,877,2.14182000,2.15227300,267.22762700,268.57311000,572.35347606,1225.87812210,575.23525846,1232.05038128,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,1207,877,3.33002700,3.34046300,400.66341100,407.74307000,1334.21997654,4442.98854582,1357.79543216,4521.49544958,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,472,877,1.38578600,1.39576900,62.31996200,62.36188500,86.36213086,119.67943188,86.42022717,119.75994092,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,472,877,2.79223000,2.80449700,126.28713500,126.89971000,352.62272696,984.60375690,354.33317725,989.37972752,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,472,877,4.22508600,4.23662000,188.46053800,189.12092000,796.26198066,3364.27534680,799.05215140,3376.06405815,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,472,877,2.73111800,2.74275900,144.96017000,145.37820000,395.90332957,1081.25870965,397.04501883,1084.37679773,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,472,877,5.49332100,5.50496500,294.57649000,294.87914000,1618.20321862,8889.30972313,1619.86577222,8898.44266374,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,472,877,8.52425000,8.53637300,447.57682200,448.94897500,3815.25672493,32522.20213751,3826.95330014,32621.90666875,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,472,877,1.38591100,1.39587700,62.45765800,62.70147000,86.56075526,119.96550288,86.89865699,120.43380461,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,472,877,2.78800000,2.79794300,126.05874200,126.26348500,351.45177270,979.84754228,352.02259618,981.43899815,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,472,877,4.22488800,4.23776000,188.59483100,189.04898500,796.79203835,3366.35712134,798.71078814,3374.46362428,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,472,877,2.72966600,2.74117400,141.94988900,145.44540000,387.47578571,1057.67947807,397.01736324,1083.72479784,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,472,877,5.49355300,5.50444200,294.20122600,294.46328500,1616.21002770,8878.73544628,1617.64966270,8886.64415748,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,472,877,8.52526300,8.53687800,447.49256500,449.34170000,3814.99180717,32523.80849897,3830.75616937,32658.20383273,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,1500,877,0.39802100,0.41083200,61.63734200,63.30055500,24.53295650,9.76463188,25.19495020,10.02811927,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,1500,877,0.81738300,0.83175900,128.05259900,130.87414500,104.66801753,85.55385817,106.97430126,87.43897529,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,1500,877,1.26832900,1.28022500,189.95978700,192.78763500,240.93150669,305.58041694,244.51814831,310.12945853,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,1500,877,0.85495900,0.86722400,176.20844200,178.21510000,150.65099336,128.80042264,152.36660368,130.26719912,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,1500,877,1.72093600,1.73810900,357.36095000,362.34292500,614.99532385,1058.36759264,623.56898398,1073.12231301,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,1500,877,2.67010700,2.68462000,547.86672800,550.26611500,1462.86278550,3906.00016360,1469.26940552,3923.10652458,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,1500,877,0.42578000,0.43527100,63.90336400,65.10907000,27.20877432,11.58495193,27.72213982,11.80353269,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,1500,877,0.81705400,0.82795300,128.98623600,133.34766500,105.38872007,86.10827529,108.95224308,89.01986602,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,1500,877,1.18367200,1.19550400,183.20383600,187.21843500,216.85325097,256.68312128,221.60521939,262.30789325,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,1500,877,0.85449000,0.86727700,176.19885100,178.32076500,150.56015619,128.65214786,152.37331048,130.20147008,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,1500,877,1.72078000,1.73191600,366.66103200,368.41642500,630.94297064,1085.71404503,633.96361581,1090.91191082,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,1500,877,2.66945800,2.68148200,550.23471400,551.56387000,1468.82845917,3920.97588095,1472.37658528,3930.44745459,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,1237,877,0.47335900,0.48652700,52.82224500,53.24438000,25.00388507,11.83581403,25.20370647,11.93040129,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,1237,877,0.99463200,1.00904300,111.33826800,115.33438500,110.74060418,110.14614861,114.71527002,114.09947845,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,1237,877,1.44013400,1.45237300,160.98853700,161.01461500,231.84506574,333.88796191,231.88262156,333.94204732,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,1237,877,1.04050800,1.05090700,147.68891000,150.42257000,153.67149237,159.89641718,156.51588747,162.85603304,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,1237,877,2.08994800,2.10247000,302.38836700,303.51897000,631.97596283,1320.79689957,634.33886431,1325.73524079,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,1237,877,3.24939000,3.26001300,461.89802200,464.22167000,1500.88681371,4876.96660359,1508.43725228,4901.50092319,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,1237,877,0.47322900,0.48763000,53.25875000,54.00183500,25.20358500,11.92706733,25.55523438,12.09347801,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,1237,877,0.94798600,0.96328800,109.36415700,110.70296500,103.67568974,98.28310241,104.94486098,99.48625898,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,1237,877,1.47503700,1.49027200,163.93409700,169.32111500,241.80885864,356.67701342,249.75490951,368.39773245,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,1237,877,1.04045600,1.05333000,150.05137800,151.14217000,156.12185655,162.43792238,157.25677763,163.61875783,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,1237,877,2.08947000,2.10195700,305.18407200,308.25196500,637.67296292,1332.39852584,644.08323331,1345.79259350,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,1237,877,3.24991900,3.26206700,461.41938000,466.03898000,1499.57561003,4873.49926697,1514.58893584,4922.29135978,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,1252,877,0.47857000,0.48901700,48.64808500,51.01606000,23.28151404,11.14183417,24.41475583,11.68416970,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,1252,877,0.98256600,0.99722800,101.11182200,104.77159500,99.34903850,97.61698736,102.94500701,101.15026376,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,1252,877,1.49127100,1.50547500,147.11321800,153.75621500,219.38567572,327.16349602,229.29218450,341.93678527,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,1252,877,1.02806500,1.03788600,135.79658100,136.05184500,139.60771205,143.52580248,139.87014003,143.79559551,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,1252,877,2.06522300,2.07629100,276.77583300,277.35625000,571.60381616,1180.48934801,572.80250669,1182.96491128,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,1252,877,3.21061400,3.22779300,417.23074100,420.55382000,1339.56685828,4300.83210915,1350.23598225,4335.08654790,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,1252,877,0.46753500,0.48025000,48.38936100,48.71658500,22.62371990,10.57738088,22.77670857,10.64890844,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,1252,877,0.93673700,0.94946100,98.34299900,99.76804000,92.12152585,86.29364176,93.45641449,87.54408134,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,1252,877,1.42283100,1.43474200,145.97602600,146.73901500,207.69921505,295.52088185,208.78481945,297.06551344,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,1252,877,1.02799500,1.03993800,135.72699600,136.17391500,139.52667325,143.43272247,139.98610375,143.90501472,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,1252,877,2.06497300,2.07840500,275.38336800,278.63554500,568.65921957,1174.26593461,575.37487727,1188.13358643,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,1252,877,3.21046700,3.22731800,417.93788100,420.04243000,1341.77577500,4307.72684704,1348.53236011,4329.41864058,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,780,877,0.83945800,0.84898600,53.06402600,53.59002000,44.54502114,37.39367435,44.98657101,37.76433693,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,780,877,1.68874600,1.70518300,109.00436500,109.06554000,184.08068538,310.86552111,184.18399441,311.03998383,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,780,877,2.55971600,2.57133800,160.91099800,161.90586000,411.88645616,1054.31235201,414.43302034,1060.83083308,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,780,877,1.65142300,1.66099100,128.18367400,131.61881500,211.68546747,349.58224974,217.35833832,358.95055915,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,780,877,3.32220900,3.33146000,266.54201900,267.66215000,885.50829440,2941.84362523,889.22960369,2954.20659244,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,780,877,5.15796300,5.17188800,403.84164800,405.56716000,2083.00027824,10744.03836417,2091.90040530,10789.94489020,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,780,877,0.84120900,0.85364300,53.81951400,54.31080500,45.27345955,38.08444164,45.68673796,38.43209516,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,780,877,1.68871600,1.69925200,108.56491700,109.19854000,183.33531238,309.60127538,184.40532167,311.40821720,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,780,877,2.55934100,2.57097200,162.51905800,163.27165000,415.94168842,1064.53661678,417.86782798,1069.46626474,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,780,877,1.65168400,1.66464900,130.46057900,131.60587000,215.47965097,355.90429182,217.37130979,359.02871443,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,780,877,3.32176100,3.33400500,266.57675200,267.61068500,885.50425830,2941.43351056,888.93873662,2952.84202668,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,780,877,5.15819200,5.16821500,404.51504300,405.86645000,2086.56625868,10762.90938300,2093.53707546,10798.86619433,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,877,877,0.66751600,0.67868200,47.30678100,47.83134500,31.57803323,21.07884243,31.92818809,21.31257640,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,877,877,1.36975800,1.38181300,97.92686500,103.49647000,134.13610675,183.73400531,141.76511775,194.18390416,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,877,877,2.07998400,2.09258800,146.23997900,154.38409000,304.17681648,632.68291145,321.11643705,667.91705121,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
