kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
GlobalMemory2_float_32768,262144,200,592,877,43.04845900,43.06093500,2009.01326500,2011.34082000,86484.92516881,3723042.75524753,86585.12282480,3727356.10993321,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,540,877,2.91814800,2.93086400,139.38833800,141.25490500,406.75579976,1186.97362355,412.20271852,1202.86853863,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,540,877,11.79192700,11.80250500,560.10226800,563.12253500,6604.68505679,77881.96404766,6640.29982477,78301.93079186,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,540,877,47.54084500,47.55257000,2239.99434900,2266.84258500,106491.22414668,5062682.78101780,107767.61197288,5123363.33682304,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,397,877,7.49029200,7.49955000,257.24469700,263.49848000,1926.83789598,14432.57847757,1973.68055676,14783.44368483,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,397,877,30.49706300,30.50712700,1046.03428500,1049.67901000,31900.97348980,972885.99827991,32012.12689775,976275.85076460,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,397,877,123.34368100,123.35235400,4219.58496600,4242.29435000,520459.14199870,64195346.38422135,523260.20101450,64540839.31392866,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1072,877,1.46623500,1.47709000,97.68252000,98.78925000,143.22552971,210.00228456,144.84825597,212.38158260,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1072,877,5.92740000,5.93855600,393.73133600,395.75523500,2333.80312101,13833.38461945,2345.79957994,13904.49243013,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1072,877,23.73479500,23.74735800,1569.55807900,1576.52654000,37253.13924566,884195.62310217,37418.53423896,888121.23936218,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,585,877,2.68854300,2.69996500,125.72676800,126.76117000,338.02182202,908.78620344,340.80285628,916.26313362,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,585,877,10.89172500,10.90173000,508.48945400,512.17756000,5538.32729837,60321.93789382,5578.49713469,60759.45670434,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,585,877,43.71463100,43.72446100,2026.18740400,2032.02975000,88574.03470271,3871981.24321007,88829.43070227,3883145.78508990,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,712,877,2.20483100,2.21642700,108.68352100,110.57657500,239.62879629,528.34099855,243.80266043,537.54366361,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,712,877,8.92235300,8.93328900,442.13634900,444.42379500,3944.89657991,35197.75983444,3965.30598059,35379.85971183,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,712,877,35.77371900,35.78413900,1755.07651900,1760.01818000,62785.61421420,2246074.92014135,62962.39580621,2252399.05513819,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,390,877,7.16117100,7.17438800,237.00965600,238.47011000,1697.26667527,12154.41689419,1707.72523610,12229.31243672,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,390,877,30.21838600,30.22942500,998.51313800,1001.67099500,30173.45543016,911793.12314223,30268.88077191,914676.72295368,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,390,877,121.24533400,121.25419400,3992.19333900,3996.84353000,484034.81477963,58686962.78558440,484598.62874059,58755322.59759472,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,967,877,1.62520400,1.63593100,94.08886800,95.56528500,152.91360463,248.51580190,155.31308344,252.41544446,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,967,877,6.58216600,6.59156000,379.41730400,380.97665500,2497.38767820,16438.22026427,2507.65158533,16505.77900484,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,967,877,26.37100900,26.38330800,1506.45763800,1509.96314500,39726.80792982,1047636.00945847,39819.25168646,1050073.84459699,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,202,877,14.31984300,14.32845300,336.70221300,343.13193000,4821.52282791,69043.44991662,4913.59536589,70361.91420503,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,202,877,58.95138300,58.96122100,1403.94494300,1430.72669000,82764.49604571,4879081.50519241,84343.31707051,4972155.18811421,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,202,877,238.79090600,238.79828300,5980.16703800,6068.95380000,1428009.50503536,340995683.48400432,1449210.97637414,346058402.03352618,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,405,877,7.11758400,7.12641800,242.45957900,243.60026000,1725.72642014,12283.00275635,1733.84531297,12340.78965808,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,405,877,28.87129400,28.88295000,982.22163200,986.37944500,28358.00951063,818732.42983625,28478.05095215,822198.18158656,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,405,877,116.28142200,116.28990700,3947.83213600,3992.21959500,459059.53459138,53380095.46494356,464220.97144286,53980274.68159764,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,180,877,14.38602200,14.39624500,297.97227300,304.57768000,4286.63567477,61667.63512320,4381.66120519,63034.67449439,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,180,877,58.58336900,58.59231000,1214.57862800,1239.81642500,71154.10794364,4168447.36152796,72632.62311804,4255063.76156182,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,180,877,235.58777500,235.59687900,5058.94305600,5160.86951500,1191825.13841474,280779432.54819566,1215837.76610418,286436514.07745397,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,247,877,7.14922700,7.16230800,238.21083000,241.18593000,1703.02329753,12175.30014032,1724.29296278,12327.36180539,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,247,877,29.07195200,29.08111000,967.32689800,975.99916500,28122.08114696,817563.79324467,28374.20087692,824893.40593218,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,247,877,117.02525000,117.03543200,3878.37969800,3926.83963500,453868.35375337,53114057.56507709,459539.38999578,53777711.99910409,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,270,877,7.42454900,7.43749700,243.35361700,245.39389500,1806.79085374,13414.60722637,1821.93899773,13527.07536365,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,270,877,30.13443500,30.14541200,984.51990900,1003.25488000,29667.95120397,894026.94713910,30232.51896979,911039.87778149,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,270,877,120.85837200,120.86780300,3934.16496800,3955.34091500,475476.77321191,57465348.73420491,478036.06369189,57774660.41509019,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,765,877,2.05414900,2.06382400,109.38922100,109.68199000,224.70175893,461.57089340,225.30315008,462.80624043,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,765,877,8.34195500,8.35152200,442.88438300,447.97387500,3694.52159319,30819.53287691,3736.97790643,31173.70153140,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,765,877,33.42043000,33.43167400,1757.01761700,1759.32190500,58720.28427772,1962457.15028349,58797.29457352,1965030.86748368,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,165,877,13.94126300,13.94963600,335.90309300,341.78390500,4682.91336203,65285.72678623,4764.89930877,66428.71443211,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,165,877,56.41129100,56.42111200,1368.60236700,1410.23589500,77204.62638813,4355212.64572684,79553.22745149,4487700.26375522,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,165,877,225.46729400,225.47560900,5739.67823100,5848.02067000,1294109.71917428,291779416.52132416,1318537.39572097,297287058.65101361,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,255,877,7.32131500,7.33185900,243.93763000,248.12656500,1785.94422958,13075.46027721,1816.61274223,13299.99411890,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,255,877,29.53985500,29.54917800,982.04484600,984.28266500,29009.46235434,856935.31157508,29075.56720311,858888.03922273,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,255,877,120.22022500,120.22920200,3984.53834300,4023.48778000,479022.09611659,57588144.17510773,483704.60619635,58151076.59046165,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,862,877,1.81817200,1.83032500,98.16114700,98.74007500,178.47384896,324.49615492,179.52643964,326.40994582,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,862,877,7.37589900,7.38568000,397.63928400,399.29259000,2932.94719722,21633.12229900,2945.14181529,21723.06857024,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,862,877,29.46556600,29.47612800,1576.84681500,1582.02575000,46462.68389927,1369049.27897114,46615.28415032,1373545.73174014,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1365,877,1.15099800,1.16177900,107.97129700,108.67219000,124.27474690,143.03998514,125.08147335,143.96852566,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1365,877,4.64152700,4.65323200,430.82075300,434.71486000,1999.66615721,9281.50445968,2017.74075999,9365.39821650,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1365,877,18.57421400,18.58690200,1717.37965200,1726.82038000,31898.97717549,592498.42843873,32074.33127768,595755.49305855,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,525,877,2.99294200,3.00514000,137.18851600,137.97972500,410.59727145,1228.89381882,412.96531410,1235.98123312,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,525,877,12.10160800,12.10974100,552.91196200,554.47723000,6691.12382263,80973.35758099,6710.06608239,81202.58938313,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,525,877,48.64123800,48.65318200,2201.53257400,2216.41447500,107085.26989669,5208760.09933897,107809.14398512,5243970.23115649,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,442,877,7.10558100,7.11525000,226.87015100,229.13891500,1612.04423441,11454.51088320,1628.16512078,11569.05914711,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,442,877,28.73064800,28.74049900,913.19127000,918.53098000,26236.57693504,753793.85664564,26389.99026348,758201.52098333,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,442,877,115.08798100,115.09720900,3648.75192800,3656.94395500,419927.49256338,48328607.28551161,420870.29641110,48437112.67682561,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1387,877,1.13637300,1.15301200,106.13005400,107.22661000,120.60332785,137.05036548,121.84942449,138.46639605,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1387,877,4.58015700,4.59494300,427.19336200,428.65393500,1956.61266732,8961.59320450,1963.30232097,8992.23286850,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1387,877,18.34931200,18.36269200,1698.89148000,1705.63351000,31173.48982066,572012.09084815,31297.20143265,574282.11381445,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1297,877,1.21186700,1.22418500,104.00351300,104.37806500,126.03842529,152.74180834,126.49233250,153.29188351,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1297,877,4.89262900,4.90548000,416.75450000,418.95438000,2039.02515258,9976.19359324,2049.78834927,10028.85392148,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1297,877,19.67467300,19.68619300,1648.38270600,1668.51016000,32431.39071941,638077.00733953,32827.39179518,645868.19901300,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1342,877,1.17760600,1.19142400,99.17680800,100.38033500,116.79120416,137.53402277,118.20848478,139.20302093,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1342,877,4.73752200,4.75177400,400.98322100,402.36448500,1899.66683112,8999.71340509,1906.21059971,9030.71465274,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1342,877,18.99315400,19.00650800,1579.48613500,1581.98504500,29999.42340292,569783.66860286,30046.88558538,570685.12514354,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1215,877,1.28776600,1.30164900,92.74654400,95.16559000,119.43584598,153.80542164,122.55101117,157.81702545,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1215,877,5.20707000,5.21719100,381.06066700,383.86134500,1984.20956732,10331.91811168,1998.79289371,10407.85451305,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1215,877,20.89235300,20.90376800,1516.79556300,1522.36901000,31689.42833103,662066.72306007,31805.87075318,664499.47924782,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,427,877,7.23905700,7.25033400,233.92030800,236.84376000,1693.36244307,12258.34724704,1714.52547873,12411.54766851,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,427,877,29.47190100,29.48288200,946.42240800,968.67017500,27892.86751276,822055.82994211,28548.55149925,841380.08347938,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,427,877,120.37945900,120.39217300,3863.33256900,3892.93096000,465065.88459330,55984379.58669791,468628.92288915,56413296.20914867,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1207,877,1.30419700,1.31746300,96.49167900,96.97051000,125.84415828,164.12557369,126.46864823,164.94003162,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1207,877,5.25755100,5.26905000,387.95291900,391.33951500,2039.68225724,10723.73349124,2057.48745843,10817.34524454,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1207,877,21.13248400,21.14451700,1545.39790300,1548.62491000,32658.09645878,690146.70088565,32726.29113258,691587.82373851,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1290,877,1.21136100,1.22479200,100.47669000,101.84879000,121.71354368,147.43903998,123.37565210,149.45245331,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1290,877,4.89834100,4.91060300,406.85730400,409.17029500,1992.92581333,9762.03022141,2004.25563198,9817.52753661,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1290,877,19.63253700,19.64515900,1602.21001400,1611.51081500,31455.44738163,617550.23457132,31638.04570139,621135.10284018,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,345,877,7.29462900,7.30389000,248.27440600,251.23926500,1811.06968197,13211.08142309,1832.69722841,13368.84635056,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,345,877,29.92918900,29.94094300,1017.72579800,1020.34480000,30459.70775852,911634.35038945,30538.09236437,913980.33807260,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,345,877,121.12369700,121.13075600,4098.58113000,4131.67819000,496435.29892004,60130078.72649506,500444.13718707,60615644.03807291,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1350,877,1.16196900,1.17591700,105.48703400,106.24988000,122.57266341,142.42563513,123.45906681,143.45560841,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1350,877,4.68356000,4.69398900,419.29218600,421.99712000,1963.78011066,9197.48197509,1976.44883135,9256.81668854,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1350,877,18.77663200,18.78741300,1658.63854300,1667.63300000,31143.64554293,584772.77149798,31312.53115206,587943.87443069,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1327,877,1.18174800,1.19252000,107.43030400,108.02131500,126.95554689,150.02946363,127.65397296,150.85482724,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1327,877,4.77270700,4.78536700,429.99695200,432.75845500,2052.24946279,9794.78537680,2065.42930749,9857.68891385,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1327,877,19.16991300,19.18360500,1700.28054000,1707.98012500,32594.23002739,624828.55392711,32741.83040198,627658.04026669,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,937,877,1.68491700,1.69555600,93.40271200,94.69793000,157.37581729,265.16518995,159.55815212,268.84224300,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,937,877,6.80417400,6.81586900,374.48800300,375.59586500,2548.08153332,17337.59011893,2555.61961914,17388.88056645,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,937,877,27.21610300,27.22740200,1485.80633800,1487.94780500,40437.85833306,1100560.91749199,40496.14071950,1102147.13692451,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,795,877,1.97688800,1.98562000,107.46546000,108.32473000,212.44717829,419.98427739,214.14585884,423.34237859,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,795,877,7.99000600,8.00047200,433.61376800,437.53090000,3464.57660800,27681.98788540,3495.87451619,27932.05835957,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,795,877,32.01421900,32.02482200,1726.57692500,1730.80606500,55275.01179730,1769586.33290624,55410.40441144,1773920.82170635,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1515,877,1.03350500,1.04597900,115.73341800,116.45191500,119.61106617,123.61863494,120.35363641,124.38608500,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1515,877,4.17870300,4.19178500,473.19322900,474.88882000,1977.33396560,8262.69137406,1984.41933680,8292.29903595,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1515,877,16.79254500,16.80587400,1903.49667600,1914.77926000,31964.55358908,536766.20454954,32154.01688862,539947.77553286,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1305,877,1.19428100,1.20909200,99.54234500,104.04649500,118.88153133,141.97795412,124.26075210,148.40225527,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1305,877,4.84152700,4.85342100,397.50930400,399.45122500,1924.55202807,9317.77060679,1933.95389102,9363.28998013,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1305,877,19.39968600,19.41579400,1567.29186000,1572.69142500,30404.96995436,589846.86995394,30509.71981989,591878.98445389,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,157,877,14.53644400,14.54814800,306.23872800,309.56313000,4451.62212020,64710.75565950,4499.94710371,65413.22907604,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,157,877,58.60166100,58.61330500,1223.78900100,1227.81092500,71716.06817213,4202680.71527609,71951.75959895,4216492.62437095,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,157,877,237.35911200,237.36652300,5222.09135600,5301.99035500,1239510.96704304,294209222.45159626,1258475.72249536,298710679.96505821,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1312,877,1.19930900,1.21022200,105.08168900,108.51004500,126.02541535,151.14341486,130.13707356,156.07456355,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1312,877,4.84149200,4.85804100,416.42613400,419.02971000,2016.12379635,9761.04723105,2028.72898873,9822.07516909,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1312,877,19.39257500,19.40603400,1649.23832300,1654.90236500,31982.97787165,620232.29709935,32092.81823094,622362.38450487,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1192,877,1.31653500,1.32904300,97.63108000,97.97732000,128.53473391,169.22047591,128.99057099,169.82060137,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1192,877,5.32786000,5.33928000,393.99806700,396.30721000,2099.16654125,11184.06544845,2111.46933187,11249.61299450,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1192,877,21.34731200,21.36042400,1544.69756900,1546.99998000,32975.14095108,703930.62212678,33024.29123705,704979.84861625,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,217,877,14.72867500,14.74344200,300.83179000,302.76573500,4430.85366458,65260.60359813,4459.33811195,65680.14176604,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,217,877,60.18474800,60.19586200,1233.77998200,1245.59032500,74254.73730411,4469002.65245433,74965.53982136,4511782.12283270,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,217,877,238.80982500,238.81777500,4919.81128300,5157.31118000,1174899.27152626,280577489.42581254,1231616.58036634,294122140.02438486,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,735,877,2.13760200,2.14843100,114.95398000,115.59285000,245.72585756,525.26408456,247.09150735,528.18330029,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,735,877,8.63980600,8.65032900,460.93058400,465.41270000,3982.35082523,34406.73855390,4021.07543794,34741.31169513,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,735,877,34.63982800,34.65079100,1836.28356600,1841.07880000,63608.54688547,2203389.12344250,63774.65296645,2209143.00951739,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,990,877,1.58624800,1.59654700,95.84040100,96.37713500,152.02664441,241.15196063,152.87803764,242.50248145,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,990,877,6.41935500,6.42883200,381.37779200,382.98883000,2448.19943596,15715.86129025,2458.54126080,15782.24913525,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,990,877,25.70021000,25.70988500,1515.95463100,1518.81323000,38960.35236717,1001289.23751033,39033.81896178,1003177.34441968,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,495,877,3.18112800,3.19188300,152.06280500,153.59834000,483.73124674,1538.81101349,488.61598013,1554.34997563,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,495,877,12.89820600,12.90910800,612.91827800,614.34174500,7905.54621081,101967.36356954,7923.90638141,102204.17683213,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,495,877,51.60144500,51.61198000,2437.78984700,2440.20556000,125793.47871153,6491125.27309163,125918.13299303,6497557.61414274,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1147,877,1.36997700,1.38186100,96.99103400,97.54801000,132.87548579,182.03635939,133.63853010,183.08171255,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1147,877,5.52576600,5.54047500,391.18539600,392.27001000,2161.59896091,11944.49004385,2167.59228408,11977.60774522,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1147,877,22.16073700,22.17301000,1552.95714300,1561.84301000,34414.67481829,762654.55758874,34611.59217990,767018.39144998,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,810,877,1.94117800,1.95273700,109.17534900,110.87785500,211.92878562,411.39149621,215.23365281,417.80683170,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,810,877,7.83991100,7.85303300,439.59984000,440.94382000,3446.42362121,27019.65445862,3456.96030480,27102.26112017,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,810,877,31.43363000,31.44357500,1747.74292100,1750.73688500,54937.90431383,1726897.75717644,55032.01547044,1729856.01245217,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,997,877,1.57294200,1.58413500,92.91113600,93.22864000,146.14382808,229.87576523,146.64324346,230.66131665,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
